@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West}

@data
14,3,-1,False,False,True,True,10,15,4,12,16,-1,13,15,1,12,13,-1,14,15,0,12,12,-1,17,15,3,12,15,-1,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,0,West
14,3,-1,False,False,True,True,11,15,3,12,15,East,13,15,1,12,13,West,14,15,0,12,12,West,17,15,3,12,14,West,2,0,2,3,0,3,6,0,6,1,0,1,4,0,4,3,0,3,-1,West
14,3,-1,False,False,True,True,11,15,3,12,15,East,12,15,2,12,14,West,13,15,1,12,13,West,16,15,2,12,13,West,1,0,1,2,0,2,5,0,5,1,0,1,4,0,4,3,0,3,-2,West
14,3,-1,False,False,True,True,12,15,2,12,14,East,11,15,3,12,15,West,13,16,1,13,14,North,15,15,1,12,13,West,1,0,1,1,1,2,3,0,3,2,1,3,4,0,4,2,1,3,-3,West
14,3,-1,False,False,True,True,11,15,3,12,15,West,11,15,3,12,15,West,14,16,0,13,13,East,15,15,1,12,12,West,0,0,0,3,1,4,4,0,4,3,1,4,4,0,4,1,1,2,-4,West
4,12,2,False,True,True,True,9,3,5,9,14,-1,11,7,7,5,12,-1,19,12,15,0,15,-1,22,9,18,3,21,-1,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,0,West
4,12,2,False,True,True,True,9,3,5,9,14,West,11,7,7,5,12,West,19,12,15,0,15,West,22,9,18,3,21,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-1,West
4,12,2,False,True,True,True,9,3,5,9,14,West,11,7,7,5,12,West,19,12,15,0,15,West,22,9,18,3,21,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-2,West
4,12,2,False,True,True,True,9,3,5,9,14,West,11,7,7,5,12,West,19,12,15,0,15,West,22,9,18,3,21,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-3,West
4,12,2,False,True,True,True,9,3,5,9,14,West,11,7,7,5,12,West,19,12,15,0,15,West,22,9,18,3,21,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-4,West
4,12,2,False,True,True,True,9,3,5,9,14,West,11,7,7,5,12,West,19,12,15,0,15,West,22,9,18,3,21,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-5,West
4,12,2,False,True,True,True,9,3,5,9,14,West,11,7,7,5,12,West,19,12,15,0,15,West,22,9,18,3,21,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-6,West
4,12,2,False,True,True,True,9,3,5,9,14,West,11,7,7,5,12,West,19,12,15,0,15,West,22,9,18,3,21,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-7,West
4,12,2,False,True,True,True,9,3,5,9,14,West,11,7,7,5,12,West,19,12,15,0,15,West,22,9,18,3,21,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-8,West
4,12,2,False,True,True,True,9,3,5,9,14,West,11,7,7,5,12,West,19,12,15,0,15,West,22,9,18,3,21,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-9,West
4,12,2,False,True,True,True,9,3,5,9,14,West,11,7,7,5,12,West,19,12,15,0,15,West,22,9,18,3,21,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-10,West
4,12,2,False,True,True,True,9,3,5,9,14,West,11,7,7,5,12,West,19,12,15,0,15,West,22,9,18,3,21,West,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,-11,West
9,1,1,False,False,True,True,8,7,1,6,7,-1,9,7,0,6,6,-1,10,7,1,6,7,-1,11,7,2,6,8,-1,1,0,1,2,0,2,3,0,3,1,0,1,2,0,2,1,0,1,0,West
9,1,1,False,False,True,True,9,7,0,6,6,East,10,7,1,6,7,East,10,8,1,7,8,North,11,7,2,6,7,West,1,0,1,1,1,2,2,0,2,0,1,1,1,0,1,1,1,2,-1,West
9,1,1,False,False,True,True,9,7,0,6,6,East,11,7,2,6,8,East,10,8,1,7,8,North,10,7,1,6,8,East,2,0,2,1,1,2,1,0,1,1,1,2,1,0,1,0,1,1,-2,West
9,1,1,False,False,True,True,8,7,1,6,7,West,10,7,1,6,7,West,10,8,1,7,8,North,11,7,2,6,8,East,2,0,2,2,1,3,3,0,3,0,1,1,1,0,1,1,1,2,-3,West
9,1,1,False,False,True,True,9,7,0,6,6,East,9,7,0,6,6,West,10,9,1,8,9,North,11,7,2,6,7,West,0,0,0,1,2,3,2,0,2,1,2,3,2,0,2,1,2,3,-4,West
9,1,1,False,False,True,True,9,7,0,6,6,East,9,8,0,7,7,North,10,8,1,7,8,South,10,7,1,6,6,West,0,1,1,1,1,2,1,0,1,1,0,1,1,1,2,0,1,1,-5,West
9,1,1,False,False,True,True,9,8,0,7,7,North,10,8,1,7,8,East,10,7,1,6,7,South,9,7,0,6,7,East,1,0,1,1,1,2,0,1,1,0,1,1,1,1,2,1,0,1,-6,West
9,1,1,False,False,True,True,9,8,0,7,7,North,10,9,1,8,9,North,9,7,0,6,6,West,10,7,1,6,6,West,1,1,2,0,1,1,1,1,2,1,2,3,0,2,2,1,0,1,-7,West
9,1,1,False,False,True,True,8,7,1,6,7,-1,9,7,0,6,6,-1,10,7,1,6,7,-1,11,7,2,6,8,-1,1,0,1,2,0,2,3,0,3,1,0,1,2,0,2,1,0,1,0,West
9,1,1,False,False,True,True,8,7,1,6,7,West,10,7,1,6,7,East,11,7,2,6,8,East,11,7,2,6,8,West,2,0,2,3,0,3,3,0,3,1,0,1,1,0,1,0,0,0,-1,West
9,1,1,False,False,True,True,7,7,2,6,8,West,10,7,1,6,7,East,11,7,2,6,8,East,11,7,2,6,7,West,3,0,3,4,0,4,4,0,4,1,0,1,1,0,1,0,0,0,-2,West
9,1,1,False,False,True,True,7,7,2,6,8,West,10,7,1,6,7,East,10,7,1,6,7,West,10,7,1,6,6,West,3,0,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,-3,West
9,1,1,False,False,True,True,6,7,3,6,9,West,10,7,1,6,7,East,10,8,1,7,8,North,9,7,0,6,6,West,4,0,4,4,1,5,3,0,3,0,1,1,1,0,1,1,1,2,-4,West
9,1,1,False,False,True,True,6,6,3,5,8,South,11,7,2,6,8,East,10,8,1,7,8,North,9,7,0,6,7,East,5,1,6,4,2,6,3,1,4,1,1,2,2,0,2,1,1,2,-5,West
1,6,-1,False,True,True,False,6,4,5,2,7,-1,8,6,7,0,7,-1,11,3,10,3,13,-1,16,6,15,0,15,-1,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,0,West
1,6,-1,False,True,True,False,6,4,5,2,7,West,9,6,8,0,8,East,11,3,10,3,13,West,16,6,15,0,16,East,3,2,5,5,1,6,10,2,12,2,3,5,7,0,7,5,3,8,-1,West
1,6,-1,False,True,True,False,7,4,6,2,8,East,8,6,7,0,7,West,10,3,9,3,12,West,17,6,16,0,17,East,1,2,3,3,1,4,10,2,12,2,3,5,9,0,9,7,3,10,-2,West
1,6,-1,False,True,True,False,8,4,7,2,9,East,7,6,6,0,6,West,9,3,8,3,11,West,18,6,17,0,17,East,1,2,3,1,1,2,10,2,12,2,3,5,11,0,11,9,3,12,-3,West
1,6,-1,False,True,True,False,7,4,6,2,8,West,8,6,7,0,7,East,10,3,9,3,12,East,18,6,17,0,16,West,1,2,3,3,1,4,11,2,13,2,3,5,10,0,10,8,3,11,-4,West
1,6,-1,False,True,True,False,6,4,5,2,7,West,9,6,8,0,8,East,10,4,9,2,11,North,17,6,16,0,17,East,3,2,5,4,0,4,11,2,13,1,2,3,8,0,8,7,2,9,-5,West
1,6,-1,False,True,True,False,6,3,5,3,8,South,10,6,9,0,9,East,11,4,10,2,12,East,18,6,17,0,17,East,4,3,7,5,1,6,12,3,15,1,2,3,8,0,8,7,2,9,-6,West
1,6,-1,False,True,True,False,6,4,5,2,7,-1,8,6,7,0,7,-1,11,3,10,3,13,-1,16,6,15,0,15,-1,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,0,West
1,6,-1,False,True,True,False,6,4,5,2,7,West,8,6,7,0,7,West,11,3,10,3,13,West,16,6,15,0,15,West,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,-1,West
1,6,-1,False,True,True,False,6,4,5,2,7,West,8,6,7,0,7,West,11,3,10,3,13,West,16,6,15,0,15,West,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,-2,West
1,6,-1,False,True,True,False,6,4,5,2,7,West,8,6,7,0,7,West,11,3,10,3,13,West,16,6,15,0,15,West,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,-3,West
1,6,-1,False,True,True,False,6,4,5,2,7,West,8,6,7,0,7,West,11,3,10,3,13,West,16,6,15,0,15,West,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,-4,West
1,6,-1,False,True,True,False,6,4,5,2,7,West,8,6,7,0,7,West,11,3,10,3,13,West,16,6,15,0,15,West,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,-5,West
1,6,-1,False,True,True,False,6,4,5,2,7,West,8,6,7,0,7,West,11,3,10,3,13,West,16,6,15,0,15,West,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,-6,West
9,13,-1,True,True,True,True,5,6,4,7,11,-1,5,12,4,1,5,-1,6,4,3,9,12,-1,15,4,6,9,15,-1,0,6,6,1,2,3,10,2,12,1,8,9,10,8,18,9,0,9,0,West
9,13,-1,True,True,True,True,5,7,4,6,10,North,5,13,4,0,4,North,7,4,2,9,11,East,15,4,6,9,15,West,0,6,6,2,3,5,10,3,13,2,9,11,10,9,19,8,0,8,-1,West
9,13,-1,True,True,True,True,5,6,4,7,11,South,4,13,5,0,5,West,6,4,3,9,12,West,15,4,6,9,15,West,1,7,8,1,2,3,10,2,12,2,9,11,11,9,20,9,0,9,-2,West
9,13,-1,True,True,True,True,5,5,4,8,12,South,3,13,6,0,6,West,6,5,3,8,11,North,15,4,6,9,14,West,2,8,10,1,0,1,10,1,11,3,8,11,12,9,21,9,1,10,-3,West
9,13,-1,True,True,True,True,6,5,3,8,11,East,3,12,6,1,7,South,6,5,3,8,11,North,14,4,5,9,14,West,3,7,10,0,0,0,8,1,9,3,7,10,11,8,19,8,1,9,-4,West
9,13,-1,True,True,True,True,6,6,3,7,10,North,3,11,6,2,8,South,6,4,3,9,12,South,14,4,5,9,15,South,3,5,8,0,2,2,8,2,10,3,7,10,11,7,18,8,0,8,-5,West
9,13,-1,True,True,True,True,5,6,4,7,11,West,4,11,5,2,7,East,7,4,2,9,11,East,14,3,5,10,14,North,1,5,6,2,2,4,9,3,12,3,7,10,10,8,18,7,1,8,-6,West
9,1,1,False,False,True,True,1,5,8,4,12,-1,8,5,1,4,5,-1,11,5,2,4,6,-1,18,5,9,4,13,-1,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,0,West
9,1,1,False,False,True,True,1,5,8,4,12,West,8,5,1,4,5,West,11,5,2,4,6,West,18,5,9,4,13,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,-1,West
9,1,1,False,False,True,True,1,5,8,4,12,West,8,5,1,4,5,West,11,5,2,4,6,West,18,5,9,4,13,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,-2,West
9,1,1,False,False,True,True,1,5,8,4,12,West,8,5,1,4,5,West,11,5,2,4,6,West,18,5,9,4,13,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,-3,West
9,1,1,False,False,True,True,1,5,8,4,12,West,8,5,1,4,5,West,11,5,2,4,6,West,18,5,9,4,13,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,-4,West
9,1,1,False,False,True,True,1,5,8,4,12,West,8,5,1,4,5,West,11,5,2,4,6,West,18,5,9,4,13,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,-5,West
9,1,1,False,False,True,True,1,5,8,4,12,West,8,5,1,4,5,West,11,5,2,4,6,West,18,5,9,4,13,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,-6,West
9,1,1,False,False,True,True,1,5,8,4,12,West,8,5,1,4,5,West,11,5,2,4,6,West,18,5,9,4,13,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,-7,West
9,1,1,False,False,True,True,1,5,8,4,12,West,8,5,1,4,5,West,11,5,2,4,6,West,18,5,9,4,13,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,-8,West
9,1,1,False,False,True,True,1,5,8,4,12,-1,8,5,1,4,5,-1,11,5,2,4,6,-1,18,5,9,4,13,-1,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,0,West
9,1,1,False,False,True,True,1,5,8,4,12,West,9,5,0,4,4,East,11,5,2,4,6,West,18,5,9,4,13,West,8,0,8,10,0,10,17,0,17,2,0,2,9,0,9,7,0,7,-1,West
9,1,1,False,False,True,True,1,4,8,3,11,South,9,4,0,3,3,South,10,5,1,4,5,West,18,5,9,4,12,West,8,0,8,9,1,10,17,1,18,1,1,2,9,1,10,8,0,8,-2,West
9,1,1,False,False,True,True,1,5,8,4,12,North,9,4,0,3,3,South,10,5,1,4,5,West,17,5,8,4,13,East,8,1,9,9,0,9,16,0,16,1,1,2,8,1,9,7,0,7,-3,West
9,1,1,False,False,True,True,1,4,8,3,11,South,10,4,1,3,4,East,10,4,1,3,4,South,18,5,9,4,12,West,9,0,9,9,0,9,17,1,18,0,0,0,8,1,9,8,1,9,-4,West
9,1,1,False,False,True,True,1,4,8,3,11,South,10,5,1,4,5,North,10,4,1,3,4,South,17,5,8,4,13,East,9,1,10,9,0,9,16,1,17,0,1,1,7,0,7,7,1,8,-5,West
9,1,1,False,False,True,True,1,4,8,3,11,South,10,5,1,4,5,North,10,5,1,4,5,North,18,5,9,4,12,South,9,1,10,9,1,10,17,1,18,0,0,0,8,0,8,8,0,8,-6,West
14,3,-1,False,False,True,True,10,15,4,12,16,-1,13,15,1,12,13,-1,14,15,0,12,12,-1,17,15,3,12,15,-1,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,0,West
14,3,-1,False,False,True,True,10,15,4,12,16,West,13,15,1,12,13,West,14,15,0,12,12,West,17,15,3,12,15,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-1,West
14,3,-1,False,False,True,True,10,15,4,12,16,West,13,15,1,12,13,West,14,15,0,12,12,West,17,15,3,12,15,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-2,West
14,3,-1,False,False,True,True,10,15,4,12,16,West,13,15,1,12,13,West,14,15,0,12,12,West,17,15,3,12,15,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-3,West
14,3,-1,False,False,True,True,10,15,4,12,16,West,13,15,1,12,13,West,14,15,0,12,12,West,17,15,3,12,15,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-4,West
14,3,-1,False,False,True,True,10,15,4,12,16,West,13,15,1,12,13,West,14,15,0,12,12,West,17,15,3,12,15,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-5,West
14,3,-1,False,False,True,True,10,15,4,12,16,West,13,15,1,12,13,West,14,15,0,12,12,West,17,15,3,12,15,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-6,West
