@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,10-12,16-18,22-24,28-30,32-50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West, Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West, Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West, Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West, Stop,-1}
@attribute DirPACMAN {North,South,East,West, West}

@data
13,10,False,True,True,True,4,6,West,5,12, West,13,6, West,13,12, West,East
14,10,False,True,True,True,3,6,West,6,12,East,12,6,West,13,12,West,East
13,10,False,True,True,True,4,6,East,7,12,East,12,6,West,12,12,West,West
12,10,False,False,True,True,3,6,West,7,12,East,12,5,South,12,12,East,West
13,10,False,True,True,True,4,6,East,6,12,West,12,6,North,13,12,West,East
12,10,False,False,True,True,3,6,West,6,12,West,11,6,West,12,12,East,West
11,10,False,False,True,True,3,7,North,7,12,East,12,6,East,13,12,West,West
12,10,False,False,True,True,3,7,North,8,12,East,12,6,East,12,12,East,East
11,10,False,False,True,True,2,7,West,8,13,North,13,6,East,13,12,West,West
12,10,False,False,True,True,3,7,East,9,13,East,13,5,South,12,12,West,East
13,10,False,True,True,True,3,8,North,9,12,South,14,5,East,11,12,West,East
12,10,False,False,True,True,3,8,North,9,13,North,14,4,South,10,12,West,West
13,10,False,True,True,True,3,7,South,9,13,North,13,4,West,9,12,West,East
13,9,True,True,True,False,3,6,South,10,13,East,13,3,South,8,12,West,South
13,8,True,False,True,True,4,6,East,10,14,North,12,3,West,8,12,North,South
12,8,False,False,True,True,3,6,West,9,14,West,12,3,West,8,13,North,West
13,8,True,False,True,True,4,6,East,9,14,West,12,4,North,8,13,East,East
12,8,False,False,True,True,4,7,North,9,14,West,12,5,North,9,13,West,West
11,8,False,False,True,True,3,7,West,8,14,West,11,5,West,8,13,North,West
10,8,False,False,True,True,4,7,East,7,14,West,11,5,West,8,14,West,West
11,8,False,False,True,True,4,7,East,8,14,East,10,5,West,7,14,West,East
10,8,False,False,True,True,4,6,South,8,14,East,10,6,North,6,14,West,West
11,8,False,False,True,True,4,7,North,7,14,West,10,5,South,6,14,East,East
10,8,False,False,True,True,3,7,West,6,14,West,10,4,South,7,14,East,West
11,8,False,False,True,True,3,8,North,6,14,West,10,5,North,8,14,West,East
12,8,False,False,True,True,4,8,East,5,14,West,10,4,South,7,14,West,East
11,8,False,False,True,True,3,8,West,5,14,West,11,4,East,6,14,East,West
10,8,False,False,True,True,2,8,West,6,14,East,11,4,East,7,14,East,West
11,8,False,False,True,True,1,8,West,5,14,West,11,3,South,8,14,East,East
10,8,False,False,True,True,1,8,West,6,14,East,11,4,North,9,14,East,West
11,8,False,False,True,True,1,7,South,6,14,East,10,4,West,10,14,East,East
10,8,False,False,True,True,2,7,East,6,14,East,10,4,West,10,14,West,West
11,8,False,False,True,True,1,7,West,5,14,West,10,3,South,9,14,South,East
10,8,False,False,True,True,1,7,West,5,14,West,11,3,East,9,13,South,West
11,8,False,False,True,True,1,8,North,6,14,East,11,3,East,9,13,West,East
12,8,False,False,True,True,1,8,North,7,14,East,10,3,West,8,13,South,East
11,8,False,False,True,True,1,8,North,8,14,East,10,3,West,8,12,West,West
10,8,False,False,True,True,1,7,South,9,14,East,10,3,West,7,12,West,West
9,8,False,False,True,True,1,7,South,9,13,South,10,4,North,7,12,East,West
8,8,False,False,True,True,1,7,South,8,13,West,11,4,East,8,12,North,West
7,8,False,False,True,True,1,6,South,8,13,West,12,4,East,8,13,North,West
8,8,False,False,True,True,2,6,East,8,13,West,13,4,East,8,13,North,East
9,8,False,False,True,True,1,6,West,8,14,North,13,4,East,8,13,North,East
10,8,False,False,True,True,1,6,West,9,14,East,13,4,East,8,14,East,East
9,8,False,False,True,True,1,6,West,9,13,South,13,4,East,9,14,South,West
8,8,False,False,True,True,1,7,North,10,13,East,12,4,West,9,13,North,West
9,8,False,False,True,True,2,7,East,10,12,South,13,4,East,9,14,East,East
10,8,False,False,True,True,2,8,North,10,13,North,13,5,North,10,14,East,East
11,8,False,False,True,True,2,7,South,10,12,South,13,5,North,10,14,West,East
10,8,False,False,True,True,1,7,West,9,12,West,12,5,West,9,14,East,West
9,8,False,False,True,True,1,6,South,9,13,North,12,6,North,10,14,East,West
8,8,False,False,True,True,2,6,East,8,13,West,11,6,West,10,14,South,West
7,8,False,False,True,True,2,6,East,9,13,East,11,6,West,10,13,South,West
8,8,False,False,True,True,3,6,East,8,13,West,12,6,East,10,12,North,East
7,8,False,False,True,True,4,6,East,9,13,East,12,6,East,10,13,South,West
8,8,False,False,True,True,4,6,East,9,12,South,12,6,East,10,12,South,East
9,8,False,False,True,True,4,5,South,8,12,West,11,6,West,10,12,South,East
10,8,False,False,True,True,3,5,West,8,12,West,11,6,West,10,12,South,East
11,8,False,False,True,True,4,5,East,8,12,West,10,6,West,10,12,West,East
10,8,False,False,True,True,5,5,East,8,13,North,10,5,South,9,12,West,West
11,8,False,False,True,True,4,5,West,9,13,East,10,6,North,8,12,East,East
10,8,False,False,True,True,3,5,West,8,13,West,10,5,South,9,12,West,West
11,8,False,False,True,True,4,5,East,8,12,South,10,6,North,8,12,East,East
12,8,False,False,True,True,4,5,East,7,12,West,10,5,South,9,12,East,East
11,8,False,False,True,True,4,5,East,8,12,East,10,6,North,9,12,North,West
10,8,False,False,True,True,3,5,West,7,12,West,11,6,East,9,13,East,West
11,8,False,False,True,True,3,6,North,8,12,East,11,5,South,10,13,West,East
12,8,False,False,True,True,2,6,West,8,12,East,12,5,East,9,13,West,East
13,8,True,False,True,True,1,6,West,8,13,North,12,5,East,9,13,East,East
12,8,False,False,True,True,1,7,North,8,12,South,12,6,North,10,13,South,West
11,8,False,False,True,True,1,8,North,8,13,North,12,5,South,10,12,East,West
10,8,False,False,True,True,2,8,East,9,13,East,12,5,South,11,12,East,West
11,8,False,False,True,True,3,8,East,9,12,South,12,5,South,11,12,East,East
12,8,False,False,True,True,3,9,North,8,12,West,12,4,South,12,12,West,East
11,8,False,False,True,True,3,9,North,9,12,East,12,5,North,11,12,West,West
10,8,False,False,True,True,4,9,East,8,12,West,12,6,North,11,12,East,West
11,8,False,False,True,True,4,8,South,7,12,West,12,6,North,12,12,West,East
12,8,False,False,True,True,4,7,South,7,12,West,12,6,North,11,12,East,East
11,8,False,False,True,True,3,7,West,8,12,East,12,6,North,12,12,West,West
10,8,False,False,True,True,4,7,East,8,12,East,13,6,East,11,12,East,West
9,8,False,False,True,True,4,8,North,9,12,East,14,6,East,12,12,East,West
10,8,False,False,True,True,3,8,West,9,13,North,14,5,South,13,12,West,East
9,8,False,False,True,True,3,8,West,8,13,West,15,5,East,12,12,West,West
8,8,False,False,True,True,3,8,West,8,14,North,16,5,East,11,12,West,West
7,8,False,False,True,True,4,8,East,9,14,East,16,5,East,10,12,West,West
6,8,False,False,True,True,4,9,North,9,13,South,16,5,East,10,12,East,West
5,8,True,False,True,True,5,9,East,9,12,South,16,6,North,11,12,East,West
5,9,True,True,False,True,1,1, West,8,12,West,16,5,South,11,12,West,North
5,10,False,True,True,True,1,1, West,7,12,West,17,5,East,10,12,West,North
6,10,False,False,True,True,1,1, West,7,12,West,17,5,East,10,12,West,East
7,10,False,False,True,True,1,1, West,6,12,West,18,5,East,9,12,East,East
6,10,False,False,True,True,1,1, West,7,12,East,18,4,South,10,12,North,West
7,10,False,False,True,True,1,1, West,7,12,East,17,4,West,10,13,North,East
8,10,False,False,True,True,1,1, West,6,12,West,17,5,North,10,14,East,East
7,10,False,False,True,True,1,1, West,5,12,West,17,5,North,11,14,East,West
6,10,False,False,True,True,1,1, West,6,12,East,17,5,North,11,14,East,West
5,10,False,True,True,True,1,1, West,5,12,West,17,5,North,11,14,East,West
6,10,False,False,True,True,1,1, West,6,12,East,17,5,North,11,14,East,East
5,10,False,True,True,True,1,1, West,5,12,West,17,6,North,12,14,East,West
5,9,True,True,False,True,1,1, West,5,12,West,17,6,North,13,14,East,South
5,10,False,True,True,True,1,1, West,5,12,West,16,6,West,14,14,East,North
4,10,False,True,True,True,1,1, West,5,12,West,16,6,West,14,14,East,West
4,9,True,True,True,True,1,1, West,5,12,West,16,5,South,14,14,West,South
5,9,True,True,False,True,1,1, West,5,12,West,16,5,South,13,14,West,East
5,10,False,True,True,True,1,1, West,5,12,West,17,5,East,12,14,West,North
6,10,False,False,True,True,1,1, West,5,12,West,18,5,East,12,14,West,East
7,10,False,False,True,True,1,1, West,6,12,East,18,4,South,12,14,West,East
6,10,False,False,True,True,1,1, West,6,12,East,18,4,South,11,14,West,West
7,10,False,False,True,True,1,1, West,5,12,West,17,4,West,10,14,West,East
6,10,False,False,True,True,1,1, West,5,12,West,16,4,West,10,14,West,West
5,10,False,True,True,True,1,1, West,5,12,West,16,4,West,9,14,West,West
4,10,False,True,True,True,1,1, West,5,12,West,16,4,West,8,14,West,West
5,10,False,True,True,True,1,1, West,5,12,West,15,4,West,7,14,West,East
4,10,False,True,True,True,1,1, West,5,12,West,15,5,North,6,14,East,West
4,9,True,True,True,True,1,1, West,6,12,East,15,4,South,7,14,East,South
5,9,True,True,False,True,1,1, West,6,12,East,15,5,North,8,14,East,East
5,10,False,True,True,True,1,1, West,6,12,East,15,5,North,8,14,East,North
6,10,False,False,True,True,1,1, West,5,12,West,15,5,North,9,14,East,East
5,10,False,True,True,True,1,1, West,6,12,East,15,6,North,10,14,West,West
6,10,False,False,True,True,1,1, West,5,12,West,14,6,West,9,14,South,East
5,10,False,True,True,True,1,1, West,5,12,West,14,6,West,9,13,West,West
5,9,True,True,False,True,1,1, West,6,12,East,15,6,East,8,13,South,South
5,10,False,True,True,True,1,1, West,5,12,West,16,6,East,8,12,South,North
6,10,False,False,True,True,1,1, West,6,12,East,16,7,North,8,12,East,East
7,10,False,False,True,True,1,1, West,5,12,West,17,7,East,9,12,North,East
6,10,False,False,True,True,1,1, West,5,12,West,17,6,South,9,13,South,West
5,10,False,True,True,True,1,1, West,6,12,East,17,5,South,9,12,West,West
6,10,False,False,True,True,1,1, West,6,12,East,18,5,East,8,12,West,East
7,10,False,False,True,True,1,1, West,7,12,East,17,5,West,7,12,West,East
8,10,False,False,True,True,1,1, West,8,12,East,18,5,East,6,12,West,East
9,10,False,False,True,True,1,1, West,8,13,North,18,5,East,6,12,West,East
8,10,False,False,True,True,1,1, West,8,13,North,18,5,East,6,12,East,West
9,10,False,False,True,True,1,1, West,8,14,North,18,5,East,7,12,East,East
8,10,False,False,True,True,1,1, West,8,13,South,18,5,East,8,12,East,West
7,10,False,False,True,True,1,1, West,8,12,South,18,5,East,8,12,West,West
6,10,False,False,True,True,1,1, West,7,12,West,17,5,West,7,12,West,West
7,10,False,False,True,True,1,1, West,6,12,West,17,6,North,7,12,East,East
6,10,False,False,True,True,1,1, West,6,12,West,17,7,North,8,12,West,West
5,10,False,True,True,True,1,1, West,7,12,East,17,8,North,7,12,East,West
6,10,False,False,True,True,1,1, West,7,12,East,16,8,West,8,12,West,East
7,10,False,False,True,True,1,1, West,7,12,East,16,9,North,7,12,East,East
8,10,False,False,True,True,1,1, West,6,12,West,15,9,West,8,12,East,East
7,10,False,False,True,True,1,1, West,6,12,West,15,10,North,9,12,East,West
6,10,False,False,True,True,1,1, West,5,12,West,16,10,East,10,12,East,West
5,10,False,True,True,True,1,1, West,5,12,West,16,9,South,11,12,East,West
4,10,False,True,True,True,1,1, West,5,12,West,16,8,South,11,12,West,West
5,10,False,True,True,True,1,1, West,6,12,East,16,9,North,10,12,West,East
6,10,False,False,True,True,1,1, West,7,12,East,16,10,North,9,12,West,East
7,10,False,False,True,True,1,1, West,8,12,East,16,10,North,8,12,North,East
8,10,False,False,True,True,1,1, West,8,13,North,16,9,South,8,13,South,East
9,10,False,False,True,True,1,1, West,9,13,East,16,8,South,8,12,East,East
8,10,False,False,True,True,1,1, West,9,12,South,16,9,North,9,12,East,West
9,10,False,False,True,True,1,1, West,9,13,North,16,9,North,10,12,West,East
10,10,False,False,True,True,1,1, West,9,13,North,17,9,East,9,12,West,East
9,10,False,False,True,True,1,1, West,8,13,West,17,10,North,9,12,West,West
10,10,False,False,True,True,1,1, West,8,12,South,17,10,North,9,12,West,East
9,10,False,False,True,True,1,1, West,7,12,West,17,11,North,8,12,North,West
8,10,False,False,True,True,1,1, West,7,12,West,16,11,West,8,13,South,West
7,10,False,False,True,True,1,1, West,7,12,West,15,11,West,8,12,East,West
8,10,False,False,True,True,1,1, West,8,12,East,15,12,North,9,12,East,East
9,10,False,False,True,True,1,1, West,8,12,East,15,13,North,9,12,East,East
8,10,False,False,True,True,1,1, West,7,12,West,15,14,North,10,12,North,West
7,10,False,False,True,True,1,1, West,6,12,West,15,14,North,10,13,North,West
6,10,False,False,True,True,1,1, West,6,12,West,16,14,East,10,13,North,West
5,10,False,True,True,True,1,1, West,6,12,West,17,14,East,10,14,West,West
6,10,False,False,True,True,1,1, West,5,12,West,17,13,South,9,14,West,East
5,10,False,True,True,True,1,1, West,6,12,East,17,13,South,8,14,West,West
6,10,False,False,True,True,1,1, West,6,12,East,17,13,South,8,14,South,East
5,10,False,True,True,True,1,1, West,5,12,West,18,13,East,8,13,North,West
5,9,True,True,False,True,1,1, West,6,12,East,18,13,East,8,14,West,South
5,10,False,True,True,True,1,1, West,6,12,East,18,13,East,7,14,West,North
6,10,False,False,True,True,1,1, West,7,12,East,18,14,North,6,14,West,East
7,10,False,False,True,True,1,1, West,8,12,East,18,13,South,6,14,West,East
8,10,False,False,True,True,1,1, West,8,12,East,18,14,North,6,14,West,East
7,10,False,False,True,True,1,1, West,7,12,West,18,14,North,6,14,West,West
6,10,False,False,True,True,1,1, West,8,12,East,17,14,West,6,14,West,West
7,10,False,False,True,True,1,1, West,8,12,East,17,14,West,5,14,East,East
8,10,False,False,True,True,1,1, West,9,12,East,18,14,East,6,14,East,East
9,10,False,False,True,True,1,1, West,9,12,East,17,14,West,6,14,East,East
8,10,False,False,True,True,1,1, West,9,12,East,17,14,West,6,14,East,West
9,10,False,False,True,True,1,1, West,9,13,North,17,13,South,6,14,East,East
8,10,False,False,True,True,1,1, West,9,14,North,17,12,South,7,14,West,West
9,10,False,False,True,True,1,1, West,9,14,North,16,12,West,6,14,West,East
8,10,False,False,True,True,1,1, West,8,14,West,16,11,South,5,14,East,West
7,10,False,False,True,True,1,1, West,7,14,West,15,11,West,6,14,East,West
6,10,False,False,True,True,1,1, West,6,14,West,16,11,East,6,14,West,West
7,10,False,False,True,True,1,1, West,6,14,West,16,11,East,5,14,East,East
6,10,False,False,True,True,1,1, West,6,14,West,16,10,South,6,14,East,West
7,10,False,False,True,True,1,1, West,6,14,West,17,10,East,6,14,East,East
8,10,False,False,True,True,1,1, West,6,14,West,17,9,South,6,14,East,East
7,10,False,False,True,True,1,1, West,7,14,East,17,10,North,7,14,East,West
8,10,False,False,True,True,1,1, West,7,14,East,18,10,East,7,14,East,East
7,10,False,False,True,True,1,1, West,6,14,West,17,10,West,7,14,East,West
6,10,False,False,True,True,1,1, West,7,14,East,18,10,East,8,14,West,West
7,10,False,False,True,True,1,1, West,6,14,West,18,9,South,7,14,East,East
6,10,False,False,True,True,1,1, West,5,14,West,18,9,South,8,14,West,West
5,10,False,True,True,True,1,1, West,4,14,West,18,8,South,7,14,West,West
4,10,False,True,True,True,1,1, West,4,14,West,17,8,West,7,14,West,West
4,9,True,True,True,True,1,1, West,4,14,West,16,8,West,6,14,West,South
4,10,False,True,True,True,1,1, West,5,14,East,16,8,West,5,14,West,North
5,10,False,True,True,True,1,1, West,6,14,East,17,8,East,4,14,East,East
4,10,False,True,True,True,1,1, West,5,14,West,16,8,West,5,14,East,West
5,10,False,True,True,True,1,1, West,5,14,West,17,8,East,6,14,West,East
4,10,False,True,True,True,1,1, West,4,14,West,17,7,South,5,14,West,West
4,9,True,True,True,True,1,1, West,4,14,West,17,8,North,5,14,West,South
4,10,False,True,True,True,1,1, West,3,14,West,18,8,East,4,14,West,North
4,9,True,True,True,True,1,1, West,4,14,East,18,8,East,4,14,East,South
5,9,True,True,False,True,1,1, West,3,14,West,18,9,North,5,14,West,East
5,10,False,True,True,True,1,1, West,4,14,East,18,9,North,4,14,West,North
4,10,False,True,True,True,1,1, West,5,14,East,18,8,South,3,14,West,West
5,10,False,True,True,True,1,1, West,6,14,East,18,8,South,2,14,West,East
6,10,False,False,True,True,1,1, West,5,14,West,18,7,South,1,14,West,East
5,10,False,True,True,True,1,1, West,6,14,East,18,7,South,1,14,East,West
6,10,False,False,True,True,1,1, West,5,14,West,17,7,West,2,14,West,East
5,10,False,True,True,True,1,1, West,6,14,East,17,6,South,1,14,South,West
6,10,False,False,True,True,1,1, West,5,14,West,16,6,West,1,13,North,East
5,10,False,True,True,True,1,1, West,4,14,West,16,6,West,1,14,South,West
4,10,False,True,True,True,1,1, West,5,14,East,17,6,East,1,13,South,West
5,10,False,True,True,True,1,1, West,4,14,West,17,7,North,1,12,North,East
4,10,False,True,True,True,1,1, West,3,14,West,17,6,South,1,13,South,West
3,10,True,True,True,True,1,1, West,3,13,South,17,6,South,1,12,South,West
3,11,True,True,False,True,1,1, West,2,13,West,17,5,South,1,11,South,North
3,12,True,True,False,True,1,1, West,2,13,West,17,4,South,1,10,East,North
2,12,True,True,True,True,1,1, West,2,13,West,17,3,South,2,10,West,West
2,13,True,True,True,True,1,1, West,3,1, West,18,3,East,1,10,West,North
1,13,True,True,True,False,1,1, West,3,1, West,17,3,West,1,10,East,West
1,12,True,True,True,False,1,1, West,3,1, West,16,3,West,2,10,South,South
2,12,True,True,True,True,1,1, West,3,1, West,16,3,West,2,9,West,East
2,11,True,True,True,True,1,1, West,3,1, West,15,3,West,1,9,East,South
1,11,True,True,True,False,1,1, West,3,1, West,14,3,West,2,9,East,West
1,10,True,True,True,False,1,1, West,3,1, West,15,3,East,3,9,North,South
2,10,True,True,True,True,1,1, West,3,1, West,15,4,North,3,10,East,East
3,10,True,True,True,True,1,1, West,3,1, West,15,5,North,4,10, West,East
4,10,False,True,True,True,1,1, West,3,1, West,15,4,South,7,1, West,East
4,9,True,True,True,True,1,1, West,3,1, West,14,4,West,7,1, West,South
5,9,True,True,False,True,1,1, West,3,1, West,15,4,East,7,1, West,East
5,8,True,False,True,True,1,1, West,3,1, West,15,5,North,7,1, West,South
6,8,False,False,True,True,1,1, West,3,1, West,15,6,North,7,1, West,East
7,8,False,False,True,True,1,1, West,3,1, West,15,5,South,7,1, West,East
8,8,False,False,True,True,1,1, West,3,1, West,15,4,South,7,1, West,East
9,8,False,False,True,True,1,1, West,3,1, West,15,5,North,7,1, West,East
10,8,False,False,True,True,1,1, West,3,1, West,14,5,West,7,1, West,East
1,18,False,True,True,False,5,9,-1,11,3,-1,17,6,-1,25,13,-1, West
1,17,True,True,False,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,16,True,True,True,False,5,9, West,11,3, West,17,6, West,25,13, West,South
1,15,True,True,True,False,5,9, West,11,3, West,17,6, West,25,13, West,South
2,15,True,True,True,True,5,9, West,11,3, West,17,6, West,25,13, West,East
2,14,True,False,True,True,5,9, West,11,3, West,17,6, West,25,13, West,South
3,14,True,False,True,True,5,9, West,11,3, West,17,6, West,25,13, West,East
4,14,True,False,True,True,5,9, West,11,3, West,17,6, West,25,13, West,East
5,14,True,False,True,True,5,9, West,11,3, West,17,6, West,25,13, West,East
4,14,True,False,True,True,5,9, West,11,3, West,17,6, West,25,13, West,West
5,14,True,False,True,True,5,9, West,11,3, West,17,6, West,25,13, West,East
5,15,True,True,True,True,5,9, West,11,3, West,17,6, West,25,13, West,North
