@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
0.56,0.636364,False,False,True,True,0.294118,0,0.206897,0.133333,0,0.111111,0.588235,1,0,0.111111,0,0.103448,0.25,0,0.136364,0.416667,1,0.863636,0.411765,0,0.318182,0.888889,1,1,0.266667,0,0.173913,0.705882,1,1,East
0.6,0.636364,False,False,True,True,0.352941,0,0.241379,0.2,0,0.148148,0.647059,1,0,0.055556,0,0.068966,0.25,0,0.136364,0.416667,1,0.863636,0.411765,0,0.318182,0.888889,1,1,0.266667,0,0.173913,0.705882,1,1,East
0.64,0.636364,False,False,False,True,0.411765,0,0.275862,0.266667,0,0.185185,0.705882,1,0,0.555556,0.875,0,0.25,0,0.136364,0.416667,1,0.863636,0.176471,1,0.772727,0.888889,1,1,0.4,1,0.869565,0.117647,0,0.076923,East
0.96,0.181818,False,False,True,True,0.764706,0.833333,0.827586,0.933333,0.833333,0.925926,0.647059,0.785714,0.821429,0.611111,0.6875,0.827586,0.083333,0,0.045455,0.166667,0.071429,0.136364,0.117647,0.071429,0.136364,0.333333,0.071429,0.181818,0.2,0.071429,0.173913,0,0,0,West
0.92,0.181818,True,False,True,True,0.647059,0.833333,0.758621,0.866667,0.833333,0.888889,0.588235,0.785714,0.785714,0.555556,0.75,0.827586,0.166667,0,0.090909,0.083333,0.071429,0.090909,0.058824,0.142857,0.136364,0.333333,0.071429,0.181818,0.2,0.142857,0.217391,0,0.071429,0.038462,West
0.88,0.181818,False,False,True,True,0.588235,0.833333,0.724138,0.8,0.833333,0.851852,0.529412,0.857143,0.785714,0.555556,0.75,0.758621,0.166667,0,0.090909,0.083333,0.142857,0.136364,0,0.142857,0.090909,0.333333,0.142857,0.227273,0.133333,0.142857,0.173913,0.058824,0,0.038462,West
0.84,0.181818,False,False,True,True,0.588235,0.833333,0.724138,0.666667,0.833333,0.777778,0.529412,0.857143,0.785714,0.5,0.6875,0.758621,0,0,0,0.083333,0.142857,0.136364,0.058824,0.071429,0.090909,0.111111,0.142857,0.136364,0.066667,0.071429,0.086957,0,0.071429,0.038462,West
0.8,0.181818,True,False,True,False,0.470588,0.833333,0.655172,0.6,0.833333,0.740741,0.470588,0.857143,0.75,0.444444,0.75,0.724138,0.083333,0,0.045455,0,0.142857,0.090909,0,0.142857,0.090909,0.111111,0.142857,0.136364,0.066667,0.142857,0.130435,0,0,0,West
0.76,0.454545,False,False,True,True,0.352941,0.416667,0.413793,0.266667,0.333333,0.333333,0.352941,0.357143,0.428571,0.277778,0.4375,0.482759,0.166667,0.1,0.136364,0,0,0,0.058824,0.142857,0.136364,0.222222,0.071429,0.136364,0.066667,0.214286,0.173913,0.058824,0.142857,0.115385,West
0.72,0.454545,True,False,True,True,0.294118,0.416667,0.37931,0.2,0.333333,0.296296,0.294118,0.357143,0.392857,0.222222,0.5,0.413793,0.166667,0.1,0.136364,0,0,0,0.058824,0.214286,0.181818,0.222222,0.071429,0.136364,0.066667,0.285714,0.217391,0.058824,0.214286,0.153846,West
0.68,0.727273,False,False,True,True,0.235294,0.166667,0.241379,0.133333,0.166667,0.185185,0.235294,0.142857,0.25,0.166667,0,0.103448,0.166667,0,0.090909,0,0,0,0.058824,0.142857,0.136364,0.222222,0,0.090909,0.066667,0.142857,0.130435,0.058824,0.142857,0.115385,West
0.64,0.727273,False,False,True,True,0.176471,0.166667,0.206897,0.133333,0.166667,0.185185,0.235294,0.142857,0.25,0.055556,0,0.103448,0.083333,0,0.045455,0.083333,0,0.045455,0.117647,0.142857,0.181818,0.222222,0,0.090909,0.066667,0.142857,0.130435,0.176471,0.142857,0.192308,West
0.6,0.727273,False,False,True,True,0.117647,0.166667,0.172414,0,0.166667,0.111111,0.176471,0.071429,0.178571,0.055556,0,0.103448,0.166667,0,0.090909,0.083333,0.071429,0.090909,0.058824,0.142857,0.136364,0.333333,0.071429,0.181818,0.066667,0.142857,0.130435,0.117647,0.071429,0.115385,West
0.56,0.727273,True,False,True,True,0.058824,0.166667,0.137931,0,0.166667,0.111111,0.058824,0.071429,0.107143,0.055556,0,0,0.083333,0,0.045455,0,0.071429,0.045455,0,0.142857,0.090909,0.111111,0.071429,0.090909,0.066667,0.142857,0.130435,0,0.071429,0.038462,West
0.52,0.727273,False,True,True,True,0.058824,0.166667,0.137931,0.133333,0.166667,0.185185,0,0.142857,0.107143,0.388889,1,0,0.083333,0,0.045455,0.083333,0,0.045455,0.470588,1,1,0.222222,0,0.090909,0.6,1,1,0.411765,1,0.807692,West
0.8,0.090909,True,False,True,True,0.705882,0,0.448276,0.666667,0.333333,0.555556,0.941176,0.142857,0,0.777778,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.76,0.090909,True,False,True,True,0.647059,0,0.413793,0.6,0.333333,0.518519,0.882353,0.142857,0,0.722222,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.72,0.090909,True,False,True,True,0.588235,0,0.37931,0.533333,0.333333,0.481481,0.823529,0.142857,0,0.666667,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.68,0.090909,True,False,True,True,0.529412,0,0.344828,0.466667,0.333333,0.444444,0.764706,0.142857,0,0.611111,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.64,0.090909,True,False,True,True,0.470588,0,0.310345,0.4,0.333333,0.407407,0.705882,0.142857,0,0.555556,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.6,0.090909,True,False,True,True,0.411765,0,0.275862,0.333333,0.333333,0.37037,0.647059,0.142857,0,0.5,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.56,0.409091,True,True,True,True,0.352941,0.583333,0.482759,0.266667,0.25,0.296296,0.588235,0.642857,0,0.444444,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.52,0.409091,True,True,True,True,0.294118,0.583333,0.448276,0.2,0.25,0.259259,0.529412,0.642857,0,0.388889,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.48,0.409091,True,True,True,True,0.235294,0.583333,0.413793,0.133333,0.25,0.222222,0.470588,0.642857,0,0.333333,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.44,0.409091,True,True,True,True,0.176471,0.583333,0.37931,0.066667,0.25,0.185185,0.411765,0.642857,0,0.277778,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.4,0.409091,True,True,True,True,0.117647,0.583333,0.344828,0,0.25,0.148148,0.352941,0.642857,0,0.222222,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.36,0.409091,True,True,True,True,0.058824,0.583333,0.310345,0.066667,0.25,0.185185,0.294118,0.642857,0,0.166667,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.32,0.409091,True,True,True,True,0,0.583333,0.275862,0.133333,0.25,0.222222,0.235294,0.642857,0,0.111111,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.28,0.409091,True,True,True,True,0.058824,0.583333,0.310345,0.2,0.25,0.259259,0.176471,0.642857,0,0.055556,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.24,0.409091,True,True,True,True,0.117647,0.583333,0.344828,0.266667,0.25,0.296296,0.117647,0.642857,0,0,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.2,0.409091,True,True,True,True,0.176471,0.583333,0.37931,0.333333,0.25,0.333333,0.058824,0.642857,0,0.055556,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.16,0.409091,True,True,True,True,0.235294,0.583333,0.413793,0.4,0.25,0.37037,0,0.642857,0,0.111111,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.12,0.409091,True,True,True,True,0.294118,0.583333,0.448276,0.466667,0.25,0.407407,0.058824,0.642857,0,0.166667,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.08,0.409091,True,True,True,True,0.352941,0.583333,0.482759,0.533333,0.25,0.444444,0.117647,0.642857,0,0.222222,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.04,0.409091,True,True,True,True,0.411765,0.583333,0.517241,0.6,0.25,0.481481,0.176471,0.642857,0,0.277778,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0,0.409091,True,True,True,False,0.470588,0.583333,0.551724,0.666667,0.25,0.518519,0.235294,0.642857,0,0.333333,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,West
0.44,0.454545,False,False,True,True,0.117647,0.083333,0.137931,0.6,0.833333,0,0.176471,0.214286,0.25,0.111111,0.0625,0.103448,0.583333,0.9,0.727273,0.083333,0.142857,0.136364,0,0,0,0.666667,0.5,0.590909,0.466667,0.642857,0.695652,0.058824,0.142857,0.115385,West
0.4,0.454545,False,False,True,True,0.058824,0.083333,0.103448,0.6,0.833333,0,0.117647,0.285714,0.25,0.055556,0,0,0.666667,0.9,0.772727,0.083333,0.214286,0.181818,0,0.071429,0.045455,0.777778,0.428571,0.590909,0.533333,0.714286,0.782609,0.058824,0.285714,0.192308,West
0.28,0,False,False,True,True,0.117647,0.333333,0.241379,0.2,0.5,0.37037,0.117647,0.5,0.357143,0.111111,0.375,0.344828,0.416667,0.2,0.318182,0.333333,0.214286,0.318182,0.235294,0.142857,0.272727,0.111111,0.071429,0.090909,0.066667,0,0.043478,0,0.071429,0.038462,West
0.24,0,False,False,True,True,0.058824,0.25,0.172414,0.2,0.5,0.37037,0.176471,0.571429,0.428571,0.222222,0.375,0.37931,0.333333,0.3,0.318182,0.333333,0.357143,0.409091,0.294118,0.214286,0.363636,0,0.142857,0.090909,0.066667,0,0.043478,0.058824,0.142857,0.115385,West
0.2,0,True,False,True,False,0.058824,0.25,0.172414,0.333333,0.5,0.444444,0.176471,0.571429,0.428571,0.277778,0.375,0.37931,0.5,0.3,0.409091,0.333333,0.357143,0.409091,0.352941,0.214286,0.409091,0.222222,0.142857,0.181818,0,0,0,0.117647,0.142857,0.153846,West
0.16,0.136364,True,True,True,True,0,0.083333,0.068966,0.333333,0.333333,0.37037,0.294118,0.428571,0.428571,0.277778,0.25,0.310345,0.416667,0.5,0.454545,0.416667,0.5,0.545455,0.294118,0.357143,0.454545,0,0.142857,0.090909,0,0,0,0,0.142857,0.076923,West
0.12,0.136364,True,True,True,True,0.117647,0.083333,0.137931,0.4,0.416667,0.444444,0.352941,0.428571,0.464286,0.277778,0.25,0.37931,0.333333,0.6,0.454545,0.333333,0.5,0.5,0.176471,0.357143,0.363636,0,0.071429,0.045455,0.066667,0.071429,0.086957,0.058824,0.142857,0.115385,West
0.08,0.136364,True,True,True,False,0.176471,0.083333,0.172414,0.466667,0.5,0.518519,0.411765,0.357143,0.464286,0.333333,0.3125,0.37931,0.333333,0.7,0.5,0.333333,0.428571,0.454545,0.176471,0.428571,0.409091,0,0.071429,0.045455,0.066667,0.071429,0.086957,0.058824,0,0.038462,West
0.08,0.136364,True,True,True,False,0.235294,0.083333,0.206897,0.4,0.5,0.481481,0.411765,0.428571,0.5,0.333333,0.25,0.413793,0.166667,0.7,0.409091,0.25,0.5,0.454545,0.117647,0.357143,0.318182,0.111111,0,0.045455,0,0.142857,0.086957,0.058824,0.142857,0.115385,West
0.16,0.136364,True,True,True,True,0.117647,0.25,0,0.533333,0.583333,0.592593,0.235294,0.428571,0.392857,0.277778,0.3125,0.413793,0.833333,1,0.909091,0.5,0.642857,0.681818,0.411765,0.571429,0.681818,0.444444,0.071429,0.227273,0.2,0.142857,0.217391,0.058824,0.071429,0.076923,West
0.12,0.136364,True,True,True,True,0,0.25,0,0.6,0.583333,0.62963,0.294118,0.428571,0.428571,0.333333,0.375,0.413793,0.75,1,0.863636,0.416667,0.642857,0.636364,0.352941,0.642857,0.681818,0.444444,0.071429,0.227273,0.2,0.071429,0.173913,0.058824,0,0.038462,West
0.08,0.136364,True,True,True,False,0,0.25,0,0.666667,0.5,0.62963,0.352941,0.5,0.5,0.333333,0.375,0.482759,0.833333,0.9,0.863636,0.5,0.714286,0.727273,0.352941,0.642857,0.681818,0.444444,0.071429,0.227273,0.266667,0,0.173913,0,0.071429,0.038462,West
0.04,0.272727,False,False,True,True,0.117647,0.5,0,0.6,0.333333,0.518519,0.411765,0.214286,0.392857,0.388889,0.25,0.448276,0.583333,1,0.772727,0.416667,0.642857,0.636364,0.294118,0.714286,0.681818,0.222222,0.071429,0.136364,0.133333,0,0.086957,0,0.071429,0.038462,West
0,0.272727,True,True,True,False,0.117647,0.5,0,0.733333,0.333333,0.592593,0.470588,0.214286,0.428571,0.5,0.25,0.482759,0.75,1,0.863636,0.5,0.642857,0.681818,0.411765,0.714286,0.772727,0.333333,0.071429,0.181818,0.133333,0,0.086957,0.058824,0.071429,0.076923,West
0,0.272727,True,True,True,False,0.058824,0.5,0,0.733333,0.333333,0.592593,0.470588,0.285714,0.464286,0.5,0.25,0.448276,0.833333,1,0.909091,0.583333,0.714286,0.772727,0.470588,0.714286,0.818182,0.333333,0,0.136364,0.133333,0,0.086957,0.058824,0,0.038462,West
0,0.272727,True,True,True,False,0,0.5,0,0.733333,0.333333,0.592593,0.529412,0.285714,0.5,0.5,0.1875,0.413793,0.916667,1,0.954545,0.75,0.714286,0.863636,0.529412,0.642857,0.818182,0.222222,0,0.090909,0.133333,0.071429,0.130435,0,0.071429,0.038462,West
0,0.272727,True,True,True,False,0,0.5,0,0.8,0.333333,0.62963,0.529412,0.214286,0.464286,0.444444,0.1875,0.448276,1,1,1,0.75,0.642857,0.818182,0.470588,0.642857,0.772727,0.333333,0.071429,0.181818,0.266667,0.071429,0.217391,0.058824,0,0.038462,West
0.32,0.272727,True,False,True,True,0.411765,0.5,0,0.533333,0.416667,0.518519,0.058824,0.071429,0.107143,0.055556,0.375,0,0.083333,0.1,0.090909,0.666667,0.5,0.681818,0.470588,0,0.363636,1,0.428571,0.681818,0.6,0.071429,0.434783,0,0.5,0.269231,West
0.56,0.090909,True,False,True,True,0.647059,0,0.413793,0.8,0.166667,0,0.529412,0,0.357143,0.444444,0.125,0,0.083333,0.2,0.136364,0.166667,0,0.090909,0.176471,0.142857,0.227273,0.333333,0.142857,0.227273,0.266667,0,0.173913,0.058824,0.142857,0.115385,West
0.52,0.090909,True,False,True,True,0.588235,0.083333,0.413793,0.733333,0.166667,0,0.529412,0,0.357143,0.388889,0.125,0,0.083333,0.3,0.181818,0.083333,0.071429,0.090909,0.176471,0.214286,0.272727,0.222222,0.142857,0.181818,0.266667,0,0.173913,0.117647,0.142857,0.153846,West
0.48,0.090909,True,False,True,True,0.529412,0.083333,0.37931,0.666667,0.166667,0,0.470588,0.071429,0.357143,0.333333,0.125,0,0.083333,0.3,0.181818,0.083333,0,0.045455,0.176471,0.214286,0.272727,0.222222,0.214286,0.227273,0.266667,0,0.173913,0.117647,0.214286,0.192308,West
0.44,0.090909,True,False,True,True,0.529412,0.083333,0.37931,0.6,0.166667,0,0.411765,0.071429,0.321429,0.277778,0.125,0,0,0.3,0.136364,0.166667,0,0.090909,0.235294,0.214286,0.318182,0.222222,0.214286,0.227273,0.266667,0,0.173913,0.117647,0.214286,0.192308,West
0.4,0.090909,True,False,True,True,0.529412,0.083333,0.37931,0.533333,0.166667,0,0.294118,0.071429,0.25,0.222222,0.125,0,0.083333,0.3,0.181818,0.333333,0,0.181818,0.294118,0.214286,0.363636,0.333333,0.214286,0.272727,0.266667,0,0.173913,0.058824,0.214286,0.153846,West
0.36,0.090909,True,False,True,True,0.411765,0.083333,0.310345,0.466667,0.166667,0,0.235294,0.071429,0.214286,0.166667,0.125,0,0,0.3,0.136364,0.25,0,0.136364,0.235294,0.214286,0.318182,0.333333,0.214286,0.272727,0.266667,0,0.173913,0.058824,0.214286,0.153846,West
0.32,0.090909,True,False,True,True,0.352941,0,0.241379,0.4,0.166667,0,0.176471,0.071429,0.178571,0.111111,0.125,0,0,0.2,0.090909,0.25,0.071429,0.181818,0.235294,0.142857,0.272727,0.333333,0.214286,0.272727,0.266667,0,0.173913,0.058824,0.214286,0.153846,West
0.28,0.090909,True,False,True,True,0.352941,0,0.241379,0.333333,0.166667,0,0.117647,0,0.107143,0.055556,0.125,0,0.083333,0.2,0.136364,0.333333,0,0.181818,0.294118,0.142857,0.318182,0.333333,0.142857,0.227273,0.266667,0,0.173913,0.058824,0.142857,0.115385,West
0.24,0.090909,True,False,True,True,0.294118,0.083333,0.241379,0.266667,0.166667,0,0.058824,0,0.071429,0,0.125,0,0.083333,0.3,0.181818,0.333333,0.071429,0.227273,0.294118,0.214286,0.363636,0.333333,0.142857,0.227273,0.266667,0,0.173913,0.058824,0.142857,0.115385,West
0.56,0.090909,True,False,True,True,0.529412,0.083333,0.37931,0.8,0.166667,0,0.235294,0,0.178571,0.444444,0.125,0,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.058824,0.214286,0.181818,0.888889,0.142857,0.454545,0.266667,0,0.173913,0.235294,0.142857,0.230769,West
0.52,0.090909,True,False,True,True,0.470588,0.083333,0.344828,0.733333,0.166667,0,0.176471,0,0.142857,0.388889,0.125,0,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.058824,0.214286,0.181818,0.888889,0.142857,0.454545,0.266667,0,0.173913,0.235294,0.142857,0.230769,West
0.48,0.090909,True,False,True,True,0.411765,0.083333,0.310345,0.666667,0.166667,0,0.117647,0,0.107143,0.333333,0.125,0,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.058824,0.214286,0.181818,0.888889,0.142857,0.454545,0.266667,0,0.173913,0.235294,0.142857,0.230769,West
0.44,0.090909,True,False,True,True,0.352941,0.083333,0.275862,0.6,0.166667,0,0.058824,0,0.071429,0.277778,0.125,0,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.058824,0.214286,0.181818,0.888889,0.142857,0.454545,0.266667,0,0.173913,0.235294,0.142857,0.230769,West
0.4,0.090909,True,False,True,True,0.294118,0.083333,0.241379,0.533333,0.166667,0,0.352941,0.142857,0,0.222222,0.125,0,0.25,0.3,0.272727,0.083333,0.214286,0.181818,0.058824,0.214286,0.181818,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,West
0.36,0.090909,True,False,True,True,0.235294,0.083333,0.206897,0.466667,0.166667,0,0.294118,0.142857,0,0.166667,0.125,0,0.25,0.3,0.272727,0.083333,0.214286,0.181818,0.058824,0.214286,0.181818,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,West
0.44,0.545455,True,True,True,True,0.470588,0.583333,0.551724,0.6,0,0.37037,0.294118,0.571429,0.5,0.055556,0.5625,0.413793,0.083333,0.7,0.363636,0.25,0.071429,0.181818,0.529412,0.142857,0.5,0.444444,0.571429,0.545455,0.666667,0.642857,0.826087,0.352941,0.071429,0.269231,West
0.4,0.545455,True,True,True,True,0.470588,0.583333,0.551724,0.533333,0.083333,0.37037,0.235294,0.571429,0.464286,0.166667,0.5625,0.482759,0,0.6,0.272727,0.333333,0.071429,0.227273,0.647059,0.142857,0.590909,0.444444,0.5,0.5,0.733333,0.571429,0.826087,0.411765,0.071429,0.307692,West
0.36,0.545455,True,True,True,True,0.470588,0.583333,0.551724,0.4,0.083333,0.296296,0.235294,0.571429,0.464286,0.222222,0.625,0.517241,0.166667,0.6,0.363636,0.333333,0.071429,0.227273,0.705882,0.214286,0.681818,0.222222,0.5,0.409091,0.666667,0.642857,0.826087,0.470588,0.142857,0.384615,West
0.32,0.545455,True,True,True,True,0.470588,0.583333,0.551724,0.4,0.083333,0.296296,0.235294,0.571429,0.464286,0.277778,0.625,0.551724,0.166667,0.6,0.363636,0.333333,0.071429,0.227273,0.764706,0.214286,0.727273,0.222222,0.5,0.409091,0.733333,0.642857,0.869565,0.529412,0.142857,0.423077,West
0.28,0.545455,True,True,True,True,0.411765,0.583333,0.517241,0.333333,0.083333,0.259259,0.176471,0.571429,0.428571,0.333333,0.625,0.551724,0.166667,0.6,0.363636,0.333333,0.071429,0.227273,0.764706,0.214286,0.727273,0.222222,0.5,0.409091,0.733333,0.642857,0.869565,0.529412,0.142857,0.423077,West
0.24,0.545455,True,True,True,True,0.352941,0.5,0.448276,0.266667,0,0.185185,0.176471,0.571429,0.428571,0.388889,0.5625,0.586207,0.166667,0.6,0.363636,0.25,0.142857,0.227273,0.764706,0.214286,0.727273,0.111111,0.571429,0.409091,0.733333,0.642857,0.869565,0.588235,0.071429,0.423077,West
0.2,0.545455,True,True,True,True,0.235294,0.5,0.37931,0.2,0,0.148148,0.176471,0.571429,0.428571,0.444444,0.5625,0.62069,0.083333,0.6,0.318182,0.083333,0.142857,0.136364,0.705882,0.214286,0.681818,0,0.571429,0.363636,0.733333,0.642857,0.869565,0.647059,0.071429,0.461538,West
0.16,0.545455,True,True,True,True,0.235294,0.5,0.37931,0.133333,0,0.111111,0.117647,0.571429,0.392857,0.5,0.5625,0.655172,0.166667,0.6,0.363636,0.166667,0.142857,0.181818,0.764706,0.214286,0.727273,0,0.571429,0.363636,0.733333,0.642857,0.869565,0.647059,0.071429,0.461538,West
0.12,0.545455,True,True,True,True,0.176471,0.416667,0.310345,0.066667,0.083333,0.111111,0.058824,0.5,0.321429,0.555556,0.5625,0.689655,0.166667,0.6,0.363636,0.166667,0.142857,0.181818,0.764706,0.285714,0.772727,0,0.571429,0.363636,0.733333,0.714286,0.913043,0.647059,0.142857,0.5,West
0.08,0.545455,True,True,True,True,0.058824,0.416667,0.241379,0,1,0,0,0.428571,0.25,0.611111,0.5625,0.724138,0.083333,0.7,0.363636,0.083333,0.071429,0.090909,0.705882,0.285714,0.727273,0,0.428571,0.272727,0.733333,0.214286,0.608696,0.647059,0.214286,0.538462,West
0.04,0.545455,True,True,True,True,0,0.5,0.241379,0.066667,1,0,0.058824,0.5,0.321429,0.666667,0.5625,0.758621,0.083333,0.6,0.318182,0.083333,0.071429,0.090909,0.705882,0.214286,0.681818,0,0.357143,0.227273,0.733333,0.214286,0.608696,0.647059,0.142857,0.5,West
0,0.545455,True,True,True,False,0.058824,0.5,0.275862,0.133333,1,0,0.117647,0.428571,0.321429,0.722222,0.5625,0.793103,0.083333,0.6,0.318182,0.083333,0,0.045455,0.705882,0.214286,0.681818,0,0.428571,0.272727,0.733333,0.214286,0.608696,0.647059,0.214286,0.538462,West
0.16,0.318182,False,True,True,True,0.176471,0.166667,0.206897,0.133333,0.583333,0,0.176471,0.142857,0.214286,0.666667,0.1875,0.586207,0.083333,0.5,0.272727,0,0,0,0.882353,0.071429,0.727273,0.111111,0.357143,0.272727,0.933333,0.285714,0.782609,0.882353,0.071429,0.615385,West
0.12,0.318182,False,True,True,True,0.117647,0.25,0.206897,0.066667,0.583333,0,0.117647,0.142857,0.178571,0.722222,0.25,0.655172,0.083333,0.4,0.227273,0,0.071429,0.045455,0.882353,0.071429,0.727273,0.111111,0.357143,0.272727,0.933333,0.214286,0.73913,0.882353,0.142857,0.653846,West
0.08,0.318182,False,True,True,True,0.058824,0.166667,0.137931,0,0.583333,0,0.058824,0.214286,0.178571,0.833333,0.25,0.689655,0.083333,0.5,0.272727,0,0.071429,0.045455,0.941176,0.142857,0.818182,0.111111,0.285714,0.227273,1,0.214286,0.782609,0.941176,0.071429,0.653846,West
0.04,0.318182,False,True,True,True,0.058824,0.166667,0.137931,0.066667,0.583333,0,0,0.142857,0.107143,0.888889,0.25,0.724138,0.166667,0.5,0.318182,0.083333,0,0.045455,1,0.142857,0.863636,0.111111,0.357143,0.272727,1,0.214286,0.782609,0.941176,0.142857,0.692308,West
0,0.090909,True,False,True,False,0,0.166667,0,0.133333,0.166667,0,0,0.214286,0.142857,0.777778,0.0625,0.586207,0.166667,0,0.090909,0,0.357143,0.227273,0.823529,0.214286,0.772727,0.222222,0.357143,0.318182,0.8,0.214286,0.652174,0.823529,0.142857,0.615385,West
