@relation test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX {'\'(-inf-1.5]\'','\'(1.5-4.5]\'','\'(4.5-5.5]\'','\'(5.5-10.5]\'','\'(10.5-11.5]\'','\'(11.5-14.5]\'','\'(14.5-15.5]\'','\'(15.5-16.5]\'','\'(16.5-18.5]\'','\'(18.5-inf)\''}
@attribute posY {'\'(-inf-1.5]\'','\'(1.5-2.5]\'','\'(2.5-3.5]\'','\'(3.5-4.5]\'','\'(4.5-9.5]\'','\'(9.5-12.5]\'','\'(12.5-inf)\''}
@attribute dFood {'\'(-inf-3.5]\'','\'(3.5-4.5]\'','\'(4.5-6.5]\'','\'(6.5-13.5]\'','\'(13.5-inf)\''}
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX {'\'(-inf-1.5]\'','\'(1.5-11.5]\'','\'(11.5-21.5]\'','\'(21.5-inf)\''}
@attribute Ghost1posY {'\'(-inf-1.5]\'','\'(1.5-inf)\''}
@attribute dghost1pacmanX {'\'(-inf-0.5]\'','\'(0.5-2.5]\'','\'(2.5-9.5]\'','\'(9.5-10.5]\'','\'(10.5-inf)\''}
@attribute dghost1pacmanY {'\'(-inf-1.5]\'','\'(1.5-2.5]\'','\'(2.5-3.5]\'','\'(3.5-8.5]\'','\'(8.5-9.5]\'','\'(9.5-inf)\''}
@attribute dGhost1 {'\'(-inf-0]\'','\'(0-6.5]\'','\'(6.5-10.5]\'','\'(10.5-inf)\''}
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX {'\'(-inf-2.5]\'','\'(2.5-5.5]\'','\'(5.5-inf)\''}
@attribute Ghost2posY {'\'(-inf-4.5]\'','\'(4.5-inf)\''}
@attribute dghost2pacmanX {'\'(-inf-2.5]\'','\'(2.5-4.5]\'','\'(4.5-7.5]\'','\'(7.5-8.5]\'','\'(8.5-inf)\''}
@attribute dghost2pacmanY {'\'(-inf-0.5]\'','\'(0.5-1.5]\'','\'(1.5-2.5]\'','\'(2.5-7.5]\'','\'(7.5-10.5]\'','\'(10.5-11.5]\'','\'(11.5-inf)\''}
@attribute dGhost2 {'\'(-inf-0]\'','\'(0-3.5]\'','\'(3.5-inf)\''}
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX {'\'(-inf-16.5]\'','\'(16.5-inf)\''}
@attribute Ghost3posY {'\'(-inf-2.5]\'','\'(2.5-12.5]\'','\'(12.5-inf)\''}
@attribute dghost3pacmanX {'\'(-inf-0.5]\'','\'(0.5-1.5]\'','\'(1.5-5.5]\'','\'(5.5-13.5]\'','\'(13.5-inf)\''}
@attribute dghost3pacmanY {'\'(-inf-0.5]\'','\'(0.5-1.5]\'','\'(1.5-2.5]\'','\'(2.5-3.5]\'','\'(3.5-4.5]\'','\'(4.5-8.5]\'','\'(8.5-inf)\''}
@attribute dGhost3 {'\'(-inf-5.5]\'','\'(5.5-inf)\''}
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX {'\'(-inf-7.5]\'','\'(7.5-12.5]\'','\'(12.5-17.5]\'','\'(17.5-inf)\''}
@attribute Ghost4posY {'\'(-inf-12.5]\'','\'(12.5-18.5]\'','\'(18.5-inf)\''}
@attribute dghost4pacmanX {'\'(-inf-3.5]\'','\'(3.5-5.5]\'','\'(5.5-7.5]\'','\'(7.5-10.5]\'','\'(10.5-14.5]\'','\'(14.5-23.5]\'','\'(23.5-inf)\''}
@attribute dghost4pacmanY {'\'All\''}
@attribute dGhost4 {'\'(-inf-15.5]\'','\'(15.5-26.5]\'','\'(26.5-inf)\''}
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X {'\'(-inf-6.5]\'','\'(6.5-inf)\''}
@attribute dg1g2Y {'\'(-inf-0.5]\'','\'(0.5-8.5]\'','\'(8.5-inf)\''}
@attribute dg1g2M {'\'(-inf-1.5]\'','\'(1.5-2.5]\'','\'(2.5-18.5]\'','\'(18.5-inf)\''}
@attribute dg1g3X {'\'(-inf-11.5]\'','\'(11.5-13.5]\'','\'(13.5-17.5]\'','\'(17.5-inf)\''}
@attribute dg1g3Y {'\'(-inf-1.5]\'','\'(1.5-inf)\''}
@attribute dg1g3M {'\'(-inf-14.5]\'','\'(14.5-inf)\''}
@attribute dg1g4X {'\'(-inf-5.5]\'','\'(5.5-16.5]\'','\'(16.5-inf)\''}
@attribute dg1g4Y {'\'(-inf-11.5]\'','\'(11.5-inf)\''}
@attribute dg1g4M {'\'(-inf-22.5]\'','\'(22.5-inf)\''}
@attribute dg2g3X {'\'(-inf-2.5]\'','\'(2.5-13.5]\'','\'(13.5-inf)\''}
@attribute dg2g3Y {'\'(-inf-0.5]\'','\'(0.5-7.5]\'','\'(7.5-inf)\''}
@attribute dg2g3M {'\'(-inf-4.5]\'','\'(4.5-inf)\''}
@attribute dg2g4X {'\'(-inf-6.5]\'','\'(6.5-11.5]\'','\'(11.5-inf)\''}
@attribute dg2g4Y {'\'(-inf-9.5]\'','\'(9.5-inf)\''}
@attribute dg2g4M {'\'(-inf-7.5]\'','\'(7.5-23.5]\'','\'(23.5-inf)\''}
@attribute dg3g4X {'\'(-inf-5.5]\'','\'(5.5-inf)\''}
@attribute dg3g4Y {'\'(-inf-0.5]\'','\'(0.5-6.5]\'','\'(6.5-inf)\''}
@attribute dg3g4M {'\'(-inf-2.5]\'','\'(2.5-13.5]\'','\'(13.5-inf)\''}
@attribute score0 {'\'(-inf-501.5]\'','\'(501.5-1806]\'','\'(1806-2122]\'','\'(2122-2596.5]\'','\'(2596.5-inf)\''}
@attribute DirPACMAN {North,South,East,West}

@data
'\'(5.5-10.5]\'','\'(9.5-12.5]\'','\'(-inf-3.5]\'',True,True,False,False,'\'(21.5-inf)\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(8.5-9.5]\'','\'(10.5-inf)\'',East,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(7.5-10.5]\'','\'(3.5-inf)\'',South,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',East,'\'(7.5-12.5]\'','\'(12.5-18.5]\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-15.5]\'',East,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(17.5-inf)\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(22.5-inf)\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(-inf-5.5]\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',North
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',True,True,False,True,'\'(21.5-inf)\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(7.5-10.5]\'','\'(3.5-inf)\'',North,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',West,'\'(7.5-12.5]\'','\'(12.5-18.5]\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-15.5]\'',East,'\'(6.5-inf)\'','\'(-inf-0.5]\'','\'(2.5-18.5]\'','\'(17.5-inf)\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',North
'\'(5.5-10.5]\'','\'(9.5-12.5]\'','\'(-inf-3.5]\'',True,True,False,False,'\'(21.5-inf)\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(8.5-9.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(7.5-10.5]\'','\'(3.5-inf)\'',South,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',West,'\'(7.5-12.5]\'','\'(12.5-18.5]\'','\'(3.5-5.5]\'','\'All\'','\'(-inf-15.5]\'',East,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(17.5-inf)\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',South
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',True,True,False,True,'\'(21.5-inf)\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(3.5-inf)\'',South,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',West,'\'(7.5-12.5]\'','\'(12.5-18.5]\'','\'(3.5-5.5]\'','\'All\'','\'(-inf-15.5]\'',East,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(17.5-inf)\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',North
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',False,False,True,True,'\'(21.5-inf)\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(7.5-10.5]\'','\'(3.5-inf)\'',North,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',East,'\'(7.5-12.5]\'','\'(12.5-18.5]\'','\'(3.5-5.5]\'','\'All\'','\'(-inf-15.5]\'',East,'\'(6.5-inf)\'','\'(-inf-0.5]\'','\'(2.5-18.5]\'','\'(17.5-inf)\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',West
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',True,True,False,True,'\'(21.5-inf)\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(7.5-10.5]\'','\'(3.5-inf)\'',North,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',East,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(3.5-5.5]\'','\'All\'','\'(-inf-15.5]\'',North,'\'(6.5-inf)\'','\'(-inf-0.5]\'','\'(2.5-18.5]\'','\'(17.5-inf)\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',East
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',False,False,True,True,'\'(21.5-inf)\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',East,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(3.5-inf)\'',South,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(0.5-1.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',East,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(5.5-7.5]\'','\'All\'','\'(-inf-15.5]\'',South,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(17.5-inf)\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',West
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',True,True,False,True,'\'(21.5-inf)\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(3.5-inf)\'',South,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',East,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(3.5-5.5]\'','\'All\'','\'(-inf-15.5]\'',South,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(13.5-17.5]\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',East
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',True,True,False,False,'\'(21.5-inf)\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(3.5-inf)\'',South,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',West,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(3.5-5.5]\'','\'All\'','\'(-inf-15.5]\'',South,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(13.5-17.5]\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',North
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',False,True,True,False,'\'(21.5-inf)\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(3.5-inf)\'',South,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',West,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(3.5-5.5]\'','\'All\'','\'(-inf-15.5]\'',North,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(17.5-inf)\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',North
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',False,False,True,True,'\'(11.5-21.5]\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(3.5-inf)\'',North,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',West,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(3.5-5.5]\'','\'All\'','\'(-inf-15.5]\'',North,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(13.5-17.5]\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',East
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',False,False,True,True,'\'(11.5-21.5]\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',North,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(3.5-inf)\'',South,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',East,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-15.5]\'',East,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(13.5-17.5]\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(-inf-7.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',East
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',False,False,True,True,'\'(11.5-21.5]\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',North,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(3.5-inf)\'',East,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',East,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(3.5-5.5]\'','\'All\'','\'(-inf-15.5]\'',West,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(13.5-17.5]\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(-inf-7.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',West
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',False,False,True,True,'\'(11.5-21.5]\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',South,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(3.5-inf)\'',West,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',West,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-15.5]\'',East,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(13.5-17.5]\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(-inf-7.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',East
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',False,False,True,True,'\'(11.5-21.5]\'','\'(1.5-inf)\'','\'(10.5-inf)\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(3.5-inf)\'',East,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',West,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(3.5-5.5]\'','\'All\'','\'(-inf-15.5]\'',South,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(13.5-17.5]\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(5.5-16.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(-inf-7.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',West
'\'(5.5-10.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',False,False,True,True,'\'(11.5-21.5]\'','\'(1.5-inf)\'','\'(2.5-9.5]\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(0-3.5]\'',East,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',West,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(3.5-5.5]\'','\'All\'','\'(-inf-15.5]\'',North,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(13.5-17.5]\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(-inf-5.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',East
'\'(10.5-11.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',False,False,True,True,'\'(11.5-21.5]\'','\'(1.5-inf)\'','\'(2.5-9.5]\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(3.5-inf)\'',West,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(1.5-5.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',East,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-15.5]\'',East,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(11.5-13.5]\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(-inf-5.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',East
'\'(11.5-14.5]\'','\'(12.5-inf)\'','\'(-inf-3.5]\'',True,False,True,True,'\'(11.5-21.5]\'','\'(1.5-inf)\'','\'(2.5-9.5]\'','\'(3.5-8.5]\'','\'(10.5-inf)\'',West,'\'(5.5-inf)\'','\'(4.5-inf)\'','\'(2.5-4.5]\'','\'(2.5-7.5]\'','\'(3.5-inf)\'',North,'\'(-inf-16.5]\'','\'(-inf-2.5]\'','\'(5.5-13.5]\'','\'(8.5-inf)\'','\'(-inf-5.5]\'',West,'\'(12.5-17.5]\'','\'(12.5-18.5]\'','\'(-inf-3.5]\'','\'All\'','\'(-inf-15.5]\'',East,'\'(6.5-inf)\'','\'(0.5-8.5]\'','\'(2.5-18.5]\'','\'(11.5-13.5]\'','\'(1.5-inf)\'','\'(14.5-inf)\'','\'(-inf-5.5]\'','\'(-inf-11.5]\'','\'(-inf-22.5]\'','\'(2.5-13.5]\'','\'(7.5-inf)\'','\'(4.5-inf)\'','\'(-inf-6.5]\'','\'(-inf-9.5]\'','\'(7.5-23.5]\'','\'(5.5-inf)\'','\'(6.5-inf)\'','\'(13.5-inf)\'','\'(2596.5-inf)\'',East
