@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R8-9,13-15,19-21,25-27,31,50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
8,5,False,False,True,False,3,0,3,6,0,6,4,3,7,1,4,-1,3,0,3,1,3,4,4,4,8,2,3,5,7,4,11,5,1,6,West
9,5,False,True,True,True,4,1,5,8,0,8,5,3,8,0,4,-1,4,1,5,1,2,3,4,3,7,3,3,6,8,4,12,5,1,6,East
9,4,True,True,True,False,5,0,5,8,0,8,5,2,7,1,3,-1,3,0,3,0,2,2,4,3,7,3,2,5,7,3,10,4,1,5,South
10,4,True,True,False,True,5,0,5,9,1,10,6,3,-1,2,3,-1,4,1,5,1,3,4,3,3,6,3,4,7,7,4,11,4,0,4,East
9,4,True,True,True,False,5,0,5,8,0,8,5,2,7,1,3,-1,3,0,3,0,2,2,4,3,7,3,2,5,7,3,10,4,1,5,West
9,3,True,False,True,True,5,0,5,8,0,8,5,1,6,2,2,-1,3,0,3,0,1,1,3,2,5,3,1,4,6,2,8,3,1,4,South
8,3,False,False,True,True,4,1,5,7,0,7,4,0,4,2,2,-1,3,1,4,0,1,1,2,1,3,3,0,3,5,2,7,2,2,4,West
7,3,False,False,True,True,3,0,3,6,1,7,4,0,4,1,2,2,3,1,4,1,0,1,2,2,4,2,1,3,5,3,8,3,2,5,West
6,3,True,True,True,False,2,1,3,5,2,7,3,0,3,0,1,-1,3,1,4,1,1,2,2,2,4,2,2,4,5,3,8,3,1,4,West
6,4,True,True,False,True,2,1,3,5,1,6,3,1,4,1,3,-1,3,0,3,1,2,3,3,4,7,2,2,4,6,4,10,4,2,6,North
9,1,False,False,True,True,8,4,12,1,4,5,2,4,6,9,4,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
9,1,False,False,True,True,8,4,12,1,4,5,2,4,6,9,4,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
10,1,False,False,True,True,9,4,13,2,4,6,1,4,5,8,4,12,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
11,1,False,False,True,True,10,4,14,3,4,7,0,4,4,7,4,11,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
12,1,False,False,True,True,11,4,15,4,4,8,1,4,5,6,4,10,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
11,1,False,False,True,True,10,4,14,3,4,7,0,4,4,7,4,11,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
12,1,False,False,True,True,11,4,15,4,4,8,1,4,5,6,4,10,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
11,1,False,False,True,True,10,4,14,3,4,7,0,4,4,7,4,11,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
10,1,False,False,True,True,9,4,13,2,4,6,1,4,5,8,4,12,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
9,1,False,False,True,True,8,4,12,1,4,5,2,4,6,9,4,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
9,1,False,False,True,True,8,4,12,1,4,5,2,4,6,9,4,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
9,1,False,False,True,True,8,4,12,1,4,5,2,4,6,9,4,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
5,1,False,False,True,True,4,4,8,3,4,7,6,4,10,13,4,17,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
9,1,False,False,True,True,8,4,12,1,4,5,2,4,6,9,4,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
10,1,False,False,True,True,9,4,13,2,4,6,1,4,5,8,4,12,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
11,1,False,False,True,True,10,4,14,3,4,7,0,4,4,7,4,11,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
10,1,False,False,True,True,9,4,13,2,4,6,1,4,5,8,4,12,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
9,1,False,False,True,True,8,4,12,1,4,5,2,4,6,9,4,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
10,1,False,False,True,True,9,4,13,2,4,6,1,4,5,8,4,12,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
9,1,False,False,True,True,8,4,12,1,4,5,2,4,6,9,4,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
5,1,False,False,True,True,4,4,8,3,4,7,6,4,10,13,4,17,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
9,1,False,False,True,True,8,4,12,1,4,5,2,4,6,9,4,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
8,1,False,False,True,True,7,4,11,0,4,4,3,4,7,10,4,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
7,1,False,False,True,True,6,4,10,1,4,5,4,4,8,11,4,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
6,2,True,True,False,False,5,3,8,2,3,5,5,3,8,12,3,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
6,1,True,False,True,True,5,4,9,2,4,6,5,4,9,12,4,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,South
5,1,False,False,True,True,4,4,8,3,4,7,6,4,10,13,4,17,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
4,1,True,False,True,True,3,4,7,4,4,8,7,4,11,14,4,18,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
4,2,True,True,False,False,3,3,6,4,3,7,7,3,10,14,3,17,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
4,3,True,True,False,True,3,2,5,4,2,6,7,2,9,14,2,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
3,3,False,False,True,False,2,2,4,5,2,7,8,2,10,15,2,17,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
4,3,True,True,False,True,3,2,5,4,2,6,7,2,9,14,2,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
3,3,False,False,True,False,2,2,4,5,2,7,8,2,10,15,2,17,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
4,3,True,True,False,True,3,2,5,4,2,6,7,2,9,14,2,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
4,2,True,True,False,False,3,3,6,4,3,7,7,3,10,14,3,17,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,South
4,3,True,True,False,True,3,2,5,4,2,6,7,2,9,14,2,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
3,3,False,False,True,False,2,2,4,5,2,7,8,2,10,15,2,17,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
4,3,True,True,False,True,3,2,5,4,2,6,7,2,9,14,2,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
4,4,True,True,True,False,3,1,4,4,1,5,7,1,8,14,1,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
5,4,True,False,True,True,4,1,5,3,1,4,6,1,7,13,1,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
6,4,True,True,False,True,5,1,6,2,1,3,5,1,6,12,1,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
6,5,False,True,False,True,5,0,5,2,0,2,5,0,5,12,0,12,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
6,4,True,True,False,True,5,1,6,2,1,3,5,1,6,12,1,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,South
6,5,False,True,False,True,5,0,5,2,0,2,5,0,5,12,0,12,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
6,4,True,True,False,True,5,1,6,2,1,3,5,1,6,12,1,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,South
6,5,False,True,False,True,5,0,5,2,0,2,5,0,5,12,0,12,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
6,4,True,True,False,True,5,1,6,2,1,3,5,1,6,12,1,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,South
5,4,True,False,True,True,4,1,5,3,1,4,6,1,7,13,1,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
6,4,True,True,False,True,5,1,6,2,1,3,5,1,6,12,1,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
6,5,False,True,False,True,5,0,5,2,0,2,5,0,5,12,0,12,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
6,4,True,True,False,True,5,1,6,2,1,3,5,1,6,12,1,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,South
5,4,True,False,True,True,4,1,5,3,1,4,6,1,7,13,1,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
6,4,True,True,False,True,5,1,6,2,1,3,5,1,6,12,1,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,East
6,5,False,True,False,True,5,0,5,2,0,2,5,0,5,12,0,12,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
5,5,False,True,True,True,4,0,4,3,0,3,6,0,6,13,0,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
5,4,True,False,True,True,4,1,5,3,1,4,6,1,7,13,1,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,South
5,5,False,True,True,True,4,0,4,3,0,3,6,0,6,13,0,13,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
4,5,False,True,True,True,3,0,3,4,0,4,7,0,7,14,0,14,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
3,5,False,False,True,True,2,0,2,5,0,5,8,0,8,15,0,15,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
2,5,False,False,True,True,1,0,1,6,0,6,9,0,9,16,0,16,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,West
1,5,False,True,True,False,0,4,-1,7,0,7,10,0,10,17,0,17,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,West
2,5,False,False,True,True,1,4,-1,6,0,6,9,0,9,16,0,16,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
3,5,False,False,True,True,2,4,-1,5,0,5,8,0,8,15,0,15,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
4,5,False,True,True,True,3,4,-1,4,0,4,7,0,7,14,0,14,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
5,5,False,True,True,True,4,4,-1,3,0,3,6,0,6,13,0,13,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
6,5,False,True,False,True,5,4,-1,2,0,2,5,0,5,12,0,12,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
5,5,False,True,True,True,4,4,-1,3,0,3,6,0,6,13,0,13,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,West
5,4,True,False,True,True,4,3,-1,3,1,4,6,1,7,13,1,14,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,South
6,4,True,True,False,True,5,3,-1,2,1,3,5,1,6,12,1,13,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
6,5,False,True,False,True,5,4,-1,2,0,2,5,0,5,12,0,12,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,North
6,4,True,True,False,True,5,3,-1,2,1,3,5,1,6,12,1,13,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,South
6,3,True,True,True,False,5,2,-1,2,2,4,5,2,7,12,2,14,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,South
7,3,False,False,True,True,6,2,-1,1,2,3,4,2,6,11,2,13,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
8,3,False,False,True,True,7,2,-1,0,2,2,3,2,5,10,2,12,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
7,3,False,False,True,True,6,2,-1,1,2,3,4,2,6,11,2,13,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,West
8,3,False,False,True,True,7,2,-1,0,2,2,3,2,5,10,2,12,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
9,3,True,False,True,True,8,2,-1,1,2,3,2,2,4,9,2,11,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
10,3,True,False,True,True,9,2,-1,2,2,4,1,2,3,8,2,10,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
11,3,False,False,True,True,10,2,-1,3,2,5,0,2,2,7,2,9,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
12,3,False,False,True,True,11,2,-1,4,2,6,1,2,3,6,2,8,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,East
11,3,False,False,True,True,10,2,-1,3,2,5,0,2,2,7,2,9,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,West
10,3,True,False,True,True,9,2,-1,2,2,4,1,2,3,8,2,10,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,West
9,3,True,False,True,True,8,2,-1,1,2,3,2,2,4,9,2,11,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,West
9,4,True,True,True,False,8,3,-1,1,1,2,2,1,3,9,1,10,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,North
9,5,False,True,True,True,8,4,-1,1,0,1,2,0,2,9,0,9,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,North
8,5,False,False,True,False,7,4,-1,5,4,-1,3,0,3,10,0,10,2,0,2,10,4,14,17,4,21,8,4,12,15,4,19,7,0,7,West
9,5,False,True,True,True,8,4,-1,6,4,-1,2,0,2,9,0,9,2,0,2,10,4,14,17,4,21,8,4,12,15,4,19,7,0,7,East
10,5,False,True,True,True,9,4,-1,7,4,-1,1,0,1,8,0,8,2,0,2,10,4,14,17,4,21,8,4,12,15,4,19,7,0,7,East
11,5,False,False,False,True,10,4,-1,8,4,-1,6,4,-1,7,0,7,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
10,5,False,True,True,True,9,4,-1,7,4,-1,5,4,-1,8,0,8,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,West
11,5,False,False,False,True,10,4,-1,8,4,-1,6,4,-1,7,0,7,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
10,5,False,True,True,True,9,4,-1,7,4,-1,5,4,-1,8,0,8,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,West
9,5,False,True,True,True,8,4,-1,6,4,-1,4,4,-1,9,0,9,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,West
10,5,False,True,True,True,9,4,-1,7,4,-1,5,4,-1,8,0,8,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
11,5,False,False,False,True,10,4,-1,8,4,-1,6,4,-1,7,0,7,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
10,5,False,True,True,True,9,4,-1,7,4,-1,5,4,-1,8,0,8,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,West
9,5,False,True,True,True,8,4,-1,6,4,-1,4,4,-1,9,0,9,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,West
9,4,True,True,True,False,8,3,-1,6,3,-1,4,3,-1,9,1,10,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,South
10,4,True,True,False,True,9,3,-1,7,3,-1,5,3,-1,8,1,9,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
10,5,False,True,True,True,9,4,-1,7,4,-1,5,4,-1,8,0,8,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,North
11,5,False,False,False,True,10,4,-1,8,4,-1,6,4,-1,7,0,7,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
10,5,False,True,True,True,9,4,-1,7,4,-1,5,4,-1,8,0,8,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,West
9,5,False,True,True,True,8,4,-1,6,4,-1,4,4,-1,9,0,9,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,West
8,5,False,False,True,False,7,4,-1,5,4,-1,3,4,-1,10,0,10,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,West
9,5,False,True,True,True,8,4,-1,6,4,-1,4,4,-1,9,0,9,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
10,5,False,True,True,True,9,4,-1,7,4,-1,5,4,-1,8,0,8,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
11,5,False,False,False,True,10,4,-1,8,4,-1,6,4,-1,7,0,7,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
10,5,False,True,True,True,9,4,-1,7,4,-1,5,4,-1,8,0,8,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,West
10,4,True,True,False,True,9,3,-1,7,3,-1,5,3,-1,8,1,9,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,South
10,3,True,False,True,True,9,2,-1,7,2,-1,5,2,-1,8,2,10,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,South
11,3,False,False,True,True,10,2,-1,8,2,-1,6,2,-1,7,2,9,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
10,3,True,False,True,True,9,2,-1,7,2,-1,5,2,-1,8,2,10,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,West
11,3,False,False,True,True,10,2,-1,8,2,-1,6,2,-1,7,2,9,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
12,3,False,False,True,True,11,2,-1,9,2,-1,7,2,-1,6,2,8,2,0,2,4,0,4,17,4,21,2,0,2,15,4,19,13,4,17,East
