@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
8,17,-1,False,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-110,North
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-111,South
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-112,South
7,15,-1,False,False,True,True,10,15,3,0,3,Stop,13,15,6,0,6,Stop,14,15,7,0,7,Stop,17,15,10,0,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-113,West
6,15,-1,True,True,True,True,10,15,4,0,4,Stop,13,15,7,0,7,Stop,14,15,8,0,8,Stop,17,15,11,0,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-114,West
6,14,-1,True,True,False,False,10,15,4,1,5,Stop,13,15,7,1,8,Stop,14,15,8,1,9,Stop,17,15,11,1,12,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-115,South
6,15,-1,True,True,True,True,10,15,4,0,4,Stop,13,15,7,0,7,Stop,14,15,8,0,8,Stop,17,15,11,0,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-116,North
5,15,-1,False,False,True,True,10,15,5,0,5,Stop,13,15,8,0,8,Stop,14,15,9,0,9,Stop,17,15,12,0,12,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-117,West
6,15,-1,True,True,True,True,10,15,4,0,4,Stop,13,15,7,0,7,Stop,14,15,8,0,8,Stop,17,15,11,0,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-118,East
7,15,-1,False,False,True,True,10,15,3,0,3,Stop,13,15,6,0,6,Stop,14,15,7,0,7,Stop,17,15,10,0,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-119,East
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-120,East
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-121,North
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-122,South
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-123,North
8,17,-1,False,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-124,North
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-125,South
8,17,-1,False,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-126,North
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-127,South
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-128,South
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-129,North
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-130,South
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-131,North
8,17,-1,False,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-132,North
9,17,-1,False,False,True,True,10,15,1,2,3,Stop,13,15,4,2,6,Stop,14,15,5,2,7,Stop,17,15,8,2,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-133,East
8,17,-1,False,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-134,West
9,17,-1,False,False,True,True,10,15,1,2,3,Stop,13,15,4,2,6,Stop,14,15,5,2,7,Stop,17,15,8,2,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-135,East
8,17,-1,False,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-136,West
9,17,-1,False,False,True,True,10,15,1,2,3,Stop,13,15,4,2,6,Stop,14,15,5,2,7,Stop,17,15,8,2,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-137,East
10,17,-1,False,False,True,True,10,15,0,2,2,Stop,13,15,3,2,5,Stop,14,15,4,2,6,Stop,17,15,7,2,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-138,East
9,17,-1,False,False,True,True,10,15,1,2,3,Stop,13,15,4,2,6,Stop,14,15,5,2,7,Stop,17,15,8,2,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-139,West
10,17,-1,False,False,True,True,10,15,0,2,2,Stop,13,15,3,2,5,Stop,14,15,4,2,6,Stop,17,15,7,2,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-140,East
9,17,-1,False,False,True,True,10,15,1,2,3,Stop,13,15,4,2,6,Stop,14,15,5,2,7,Stop,17,15,8,2,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-141,West
8,17,-1,False,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-142,West
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-143,South
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-144,South
8,14,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-145,South
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-146,North
8,14,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-147,South
8,13,-1,True,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-148,South
8,14,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-149,North
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-150,North
8,14,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-151,South
8,13,-1,True,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-152,South
9,13,-1,False,False,True,True,10,15,1,2,3,Stop,13,15,4,2,6,Stop,14,15,5,2,7,Stop,17,15,8,2,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-153,East
10,13,-1,False,False,True,True,10,15,0,2,2,Stop,13,15,3,2,5,Stop,14,15,4,2,6,Stop,17,15,7,2,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-154,East
11,13,-1,False,False,True,True,10,15,1,2,3,Stop,13,15,2,2,4,Stop,14,15,3,2,5,Stop,17,15,6,2,8,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-155,East
10,13,-1,False,False,True,True,10,15,0,2,2,Stop,13,15,3,2,5,Stop,14,15,4,2,6,Stop,17,15,7,2,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-156,West
11,13,-1,False,False,True,True,10,15,1,2,3,Stop,13,15,2,2,4,Stop,14,15,3,2,5,Stop,17,15,6,2,8,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-157,East
12,13,-1,False,False,True,True,10,15,2,2,4,Stop,13,15,1,2,3,Stop,14,15,2,2,4,Stop,17,15,5,2,7,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-158,East
13,13,-1,False,False,True,True,10,15,3,2,5,Stop,13,15,0,2,2,Stop,14,15,1,2,3,Stop,17,15,4,2,6,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-159,East
14,13,-1,False,False,True,True,10,15,4,2,6,Stop,13,15,1,2,3,Stop,14,15,0,2,2,Stop,17,15,3,2,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-160,East
15,13,-1,False,False,True,True,10,15,5,2,7,Stop,13,15,2,2,4,Stop,14,15,1,2,3,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-161,East
14,13,-1,False,False,True,True,10,15,4,2,6,Stop,13,15,1,2,3,Stop,14,15,0,2,2,Stop,17,15,3,2,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-162,West
15,13,-1,False,False,True,True,10,15,5,2,7,Stop,13,15,2,2,4,Stop,14,15,1,2,3,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-163,East
16,13,-1,False,False,True,True,10,15,6,2,8,Stop,13,15,3,2,5,Stop,14,15,2,2,4,Stop,17,15,1,2,3,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-164,East
17,13,-1,False,False,True,True,10,15,7,2,9,Stop,13,15,4,2,6,Stop,14,15,3,2,5,Stop,17,15,0,2,2,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-165,East
18,13,-1,False,False,True,True,10,15,8,2,10,Stop,13,15,5,2,7,Stop,14,15,4,2,6,Stop,17,15,1,2,3,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-166,East
17,13,-1,False,False,True,True,10,15,7,2,9,Stop,13,15,4,2,6,Stop,14,15,3,2,5,Stop,17,15,0,2,2,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-167,West
18,13,-1,False,False,True,True,10,15,8,2,10,Stop,13,15,5,2,7,Stop,14,15,4,2,6,Stop,17,15,1,2,3,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-168,East
17,13,-1,False,False,True,True,10,15,7,2,9,Stop,13,15,4,2,6,Stop,14,15,3,2,5,Stop,17,15,0,2,2,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-169,West
18,13,-1,False,False,True,True,10,15,8,2,10,Stop,13,15,5,2,7,Stop,14,15,4,2,6,Stop,17,15,1,2,3,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-170,East
19,13,-1,True,True,False,True,10,15,9,2,11,Stop,13,15,6,2,8,Stop,14,15,5,2,7,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-171,East
19,12,-1,True,True,False,False,10,15,9,3,12,Stop,13,15,6,3,9,Stop,14,15,5,3,8,Stop,17,15,2,3,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-172,South
19,13,-1,True,True,False,True,10,15,9,2,11,Stop,13,15,6,2,8,Stop,14,15,5,2,7,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-173,North
18,13,-1,False,False,True,True,10,15,8,2,10,Stop,13,15,5,2,7,Stop,14,15,4,2,6,Stop,17,15,1,2,3,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-174,West
17,13,-1,False,False,True,True,10,15,7,2,9,Stop,13,15,4,2,6,Stop,14,15,3,2,5,Stop,17,15,0,2,2,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-175,West
18,13,-1,False,False,True,True,10,15,8,2,10,Stop,13,15,5,2,7,Stop,14,15,4,2,6,Stop,17,15,1,2,3,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-176,East
19,13,-1,True,True,False,True,10,15,9,2,11,Stop,13,15,6,2,8,Stop,14,15,5,2,7,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-177,East
19,12,-1,True,True,False,False,10,15,9,3,12,Stop,13,15,6,3,9,Stop,14,15,5,3,8,Stop,17,15,2,3,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-178,South
19,13,-1,True,True,False,True,10,15,9,2,11,Stop,13,15,6,2,8,Stop,14,15,5,2,7,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-179,North
18,13,-1,False,False,True,True,10,15,8,2,10,Stop,13,15,5,2,7,Stop,14,15,4,2,6,Stop,17,15,1,2,3,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-180,West
17,13,-1,False,False,True,True,10,15,7,2,9,Stop,13,15,4,2,6,Stop,14,15,3,2,5,Stop,17,15,0,2,2,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-181,West
16,13,-1,False,False,True,True,10,15,6,2,8,Stop,13,15,3,2,5,Stop,14,15,2,2,4,Stop,17,15,1,2,3,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-182,West
15,13,-1,False,False,True,True,10,15,5,2,7,Stop,13,15,2,2,4,Stop,14,15,1,2,3,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-183,West
16,13,-1,False,False,True,True,10,15,6,2,8,Stop,13,15,3,2,5,Stop,14,15,2,2,4,Stop,17,15,1,2,3,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-184,East
15,13,-1,False,False,True,True,10,15,5,2,7,Stop,13,15,2,2,4,Stop,14,15,1,2,3,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-185,West
14,13,-1,False,False,True,True,10,15,4,2,6,Stop,13,15,1,2,3,Stop,14,15,0,2,2,Stop,17,15,3,2,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-186,West
15,13,-1,False,False,True,True,10,15,5,2,7,Stop,13,15,2,2,4,Stop,14,15,1,2,3,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-187,East
14,13,-1,False,False,True,True,10,15,4,2,6,Stop,13,15,1,2,3,Stop,14,15,0,2,2,Stop,17,15,3,2,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-188,West
15,13,-1,False,False,True,True,10,15,5,2,7,Stop,13,15,2,2,4,Stop,14,15,1,2,3,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-189,East
16,13,-1,False,False,True,True,10,15,6,2,8,Stop,13,15,3,2,5,Stop,14,15,2,2,4,Stop,17,15,1,2,3,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-190,East
17,13,-1,False,False,True,True,10,15,7,2,9,Stop,13,15,4,2,6,Stop,14,15,3,2,5,Stop,17,15,0,2,2,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-191,East
18,13,-1,False,False,True,True,10,15,8,2,10,Stop,13,15,5,2,7,Stop,14,15,4,2,6,Stop,17,15,1,2,3,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-192,East
17,13,-1,False,False,True,True,10,15,7,2,9,Stop,13,15,4,2,6,Stop,14,15,3,2,5,Stop,17,15,0,2,2,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-193,West
16,13,-1,False,False,True,True,10,15,6,2,8,Stop,13,15,3,2,5,Stop,14,15,2,2,4,Stop,17,15,1,2,3,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-194,West
15,13,-1,False,False,True,True,10,15,5,2,7,Stop,13,15,2,2,4,Stop,14,15,1,2,3,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-195,West
14,13,-1,False,False,True,True,10,15,4,2,6,Stop,13,15,1,2,3,Stop,14,15,0,2,2,Stop,17,15,3,2,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-196,West
15,13,-1,False,False,True,True,10,15,5,2,7,Stop,13,15,2,2,4,Stop,14,15,1,2,3,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-197,East
14,13,-1,False,False,True,True,10,15,4,2,6,Stop,13,15,1,2,3,Stop,14,15,0,2,2,Stop,17,15,3,2,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-198,West
15,13,-1,False,False,True,True,10,15,5,2,7,Stop,13,15,2,2,4,Stop,14,15,1,2,3,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-199,East
14,13,-1,False,False,True,True,10,15,4,2,6,Stop,13,15,1,2,3,Stop,14,15,0,2,2,Stop,17,15,3,2,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-200,West
15,13,-1,False,False,True,True,10,15,5,2,7,Stop,13,15,2,2,4,Stop,14,15,1,2,3,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-201,East
14,13,-1,False,False,True,True,10,15,4,2,6,Stop,13,15,1,2,3,Stop,14,15,0,2,2,Stop,17,15,3,2,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-202,West
15,13,-1,False,False,True,True,10,15,5,2,7,Stop,13,15,2,2,4,Stop,14,15,1,2,3,Stop,17,15,2,2,4,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-203,East
14,13,-1,False,False,True,True,10,15,4,2,6,Stop,13,15,1,2,3,Stop,14,15,0,2,2,Stop,17,15,3,2,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-204,West
13,13,-1,False,False,True,True,10,15,3,2,5,Stop,13,15,0,2,2,Stop,14,15,1,2,3,Stop,17,15,4,2,6,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-205,West
14,13,-1,False,False,True,True,10,15,4,2,6,Stop,13,15,1,2,3,Stop,14,15,0,2,2,Stop,17,15,3,2,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-206,East
13,13,-1,False,False,True,True,10,15,3,2,5,Stop,13,15,0,2,2,Stop,14,15,1,2,3,Stop,17,15,4,2,6,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-207,West
12,13,-1,False,False,True,True,10,15,2,2,4,Stop,13,15,1,2,3,Stop,14,15,2,2,4,Stop,17,15,5,2,7,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-208,West
13,13,-1,False,False,True,True,10,15,3,2,5,Stop,13,15,0,2,2,Stop,14,15,1,2,3,Stop,17,15,4,2,6,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-209,East
12,13,-1,False,False,True,True,10,15,2,2,4,Stop,13,15,1,2,3,Stop,14,15,2,2,4,Stop,17,15,5,2,7,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-210,West
13,13,-1,False,False,True,True,10,15,3,2,5,Stop,13,15,0,2,2,Stop,14,15,1,2,3,Stop,17,15,4,2,6,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-211,East
14,13,-1,False,False,True,True,10,15,4,2,6,Stop,13,15,1,2,3,Stop,14,15,0,2,2,Stop,17,15,3,2,5,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-212,East
13,13,-1,False,False,True,True,10,15,3,2,5,Stop,13,15,0,2,2,Stop,14,15,1,2,3,Stop,17,15,4,2,6,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-213,West
12,13,-1,False,False,True,True,10,15,2,2,4,Stop,13,15,1,2,3,Stop,14,15,2,2,4,Stop,17,15,5,2,7,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-214,West
13,13,-1,False,False,True,True,10,15,3,2,5,Stop,13,15,0,2,2,Stop,14,15,1,2,3,Stop,17,15,4,2,6,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-215,East
12,13,-1,False,False,True,True,10,15,2,2,4,Stop,13,15,1,2,3,Stop,14,15,2,2,4,Stop,17,15,5,2,7,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-216,West
13,13,-1,False,False,True,True,10,15,3,2,5,Stop,13,15,0,2,2,Stop,14,15,1,2,3,Stop,17,15,4,2,6,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-217,East
12,13,-1,False,False,True,True,10,15,2,2,4,Stop,13,15,1,2,3,Stop,14,15,2,2,4,Stop,17,15,5,2,7,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-218,West
13,13,-1,False,False,True,True,10,15,3,2,5,Stop,13,15,0,2,2,Stop,14,15,1,2,3,Stop,17,15,4,2,6,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-219,East
12,13,-1,False,False,True,True,10,15,2,2,4,Stop,13,15,1,2,3,Stop,14,15,2,2,4,Stop,17,15,5,2,7,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-220,West
11,13,-1,False,False,True,True,10,15,1,2,3,Stop,13,15,2,2,4,Stop,14,15,3,2,5,Stop,17,15,6,2,8,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-221,West
10,13,-1,False,False,True,True,10,15,0,2,2,Stop,13,15,3,2,5,Stop,14,15,4,2,6,Stop,17,15,7,2,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-222,West
9,13,-1,False,False,True,True,10,15,1,2,3,Stop,13,15,4,2,6,Stop,14,15,5,2,7,Stop,17,15,8,2,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-223,West
10,13,-1,False,False,True,True,10,15,0,2,2,Stop,13,15,3,2,5,Stop,14,15,4,2,6,Stop,17,15,7,2,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-224,East
9,13,-1,False,False,True,True,10,15,1,2,3,Stop,13,15,4,2,6,Stop,14,15,5,2,7,Stop,17,15,8,2,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-225,West
10,13,-1,False,False,True,True,10,15,0,2,2,Stop,13,15,3,2,5,Stop,14,15,4,2,6,Stop,17,15,7,2,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-226,East
